"id","movie_name","year","directors","actors","critic_rating","genre","pg_rating","duration","cluster_id"
407,"Grandma",2015.0,"Paul Weitz","Lily Tomlin,Julia Garner,Marcia Gay Harden,Judy Greer,Laverne Cox,Elizabeth PeÃÂ±a,Nat Wolff,John Cho,Sam Elliott",3.5,"Comedy","Rated R","79 minutes",522
408,"Coming Home",2015.0,"Zhang Yimou","Gong Li,Chen Dao Ming",3.5,"Drama","Rated PG-13","109 minutes",523
409,"Sleeping with Other People",2015.0,"Leslye Headland","Jason Sudeikis,Alison Brie,Andrea Savage,Jason Mantzoukas,Adam Scott",3.0,"Comedy","Rated R","95 minutes",524
410,"Time Out of Mind",2015.0,"Oren Moverman","Richard Gere,Ben Vereen,Jena Malone,Geraldine Hughes",3.5,"Drama","","120 minutes",525
411,"A Brilliant Young Mind",2015.0,"","Asa Butterfield,Rafe Spall,Sally Hawkins,Eddie Marsan,Jo Yang,Martin McCann",1.5,"Comedy, Drama","Rated NR","111 minutes",526
412,"Meet the Patels",2015.0,"Geeta Patel,Ravi Patel","Ravi Patel",3.0,"Comedy, Documentary, Romance","Rated PG","88 minutes",527
413,"Breathe",2015.0,"MÃÂ©lanie Laurent","JosÃÂ©phine Japy,Lou de LaÃÂ¢ge,Isabelle CarrÃÂ©,Roxane Duran",3.0,"Drama","Rated NR","91 minutes",528
414,"Goodnight Mommy",2015.0,"Severin Fiala,Veronika Franz","Susanne Wuest,Elias Schwarz,Lukas Schwarz,Elfriede Schatz",4.0,"Drama, Fantasy, Horror, Thriller","Rated R","99 minutes",529
415,"The Visit",2015.0,"M. Night Shyamalan","Kathryn Hahn,Ed Oxenbould,Benjamin Kanes,Peter McRobbie,Olivia DeJonge,Deanna Dunagan",3.5,"Comedy, Horror","Rated PG-13","94 minutes",530
416,"Black Mass",2015.0,"Scott Cooper","Johnny Depp,Joel Edgerton,Benedict Cumberbatch,Dakota Johnson,Kevin Bacon,Jesse Plemons,Corey Stoll,Peter Sarsgaard,Juno Temple,Adam Scott,Julianne Nicholson,Rory Cochrane,Jamie Donnelly",3.0,"Crime, Drama","Rated R","122 minutes",531
417,"The Perfect Guy",2015.0,"David M. Rosenthal","Michael Ealy,Sanaa Lathan,Morris Chestnut,Kathryn Morris,Rutina Wesley",2.0,"Thriller","Rated PG-13","100 minutes",532
418,"90 Minutes in Heaven",2015.0,"Michael Polish","Kate Bosworth,Hayden Christensen,Hudson Meek,Bobby Batson,Elizabeth Hunter,David Clyde Carr,Catherine Carlen",1.5,"Drama","Rated PG-13","121 minutes",533
419,"Sicario",2015.0,"Denis Villeneuve","Emily Blunt,Josh Brolin,Benicio Del Toro,Daniel Kaluuya,Jon Bernthal",3.0,"Crime, Drama, Mystery","Rated R","121 minutes",534
420,"Peace Officer",2015.0,"Brad Barber,Scott Christopherson","",3.5,"Documentary","Rated NR","105 minutes",535
421,"Maze Runner: The Scorch Trials",2015.0,"Wes Ball","Dylan O'Brien,Thomas Brodie Sangster,Kaya Scodelario,Ki Hong Lee,Giancarlo Esposito,Aidan Gillen,Patricia Clarkson,Lili Taylor",1.5,"Action, Mystery, Science Fiction, Thriller","Rated PG-13","131 minutes",536
422,"Office",2015.0,"Johnnie To","",3.5,"Comedy, Musical","Rated NR","117 minutes",537
423,"Pawn Sacrifice",2015.0,"Edward Zwick","Tobey Maguire,Lily Rabe,Peter Sarsgaard,Liev Schreiber,Sophie NÃÂ©lisse,Michael Stuhlbarg",2.0,"Drama","Rated PG-13","114 minutes",538
424,"Cooties",2015.0,"Cary Murnion,Jonathan Milott","Elijah Wood,Alison Pill,Rainn Wilson,Jack McBrayer,Nasim Pedrad,Leigh Whannell",1.5,"Comedy, Horror","Rated R","88 minutes",539
425,"The Cut",2015.0,"Faith Akin","Tahar Rahim,Simon Abkarian,Makram Khoury,Hindi Zahra",3.5,"Drama, History","Rated NR","138 minutes",540
426,"The New Girlfriend",2015.0,"FranÃÂ§ois Ozon","AnaÃÂ¯s Demoustier,Romain Duris,RaphaÃÂ«l Personnaz,Isild Le Besco,Aurore ClÃÂ©ment",4.0,"Drama","Rated R","108 minutes",541
427,"Everest",2015.0,"Baltasar KormÃÂ¡kur","Jason Clarke,Jake Gyllenhaal,Josh Brolin,John Hawkes,Sam Worthington,Robin Wright,Keira Knightley,Clive Standen,Emily Watson",2.5,"Adventure, Drama, Thriller","Rated PG-13","121 minutes",542
428,"Prophet's Prey",2015.0,"Amy Berg","Sam Brower,Nick Cave,Andrew Chatwin",3.0,"Documentary","Rated NR","90 minutes",543
429,"Captive",2015.0,"Jerry Jameson","Kate Mara,David Oyelowo,Michael Kenneth Williams,Mimi Rogers,Leonor Varela,E. Roger Mitchell",2.0,"Crime, Drama, Thriller","Rated PG-13","97 minutes",544
430,"Hellions",2015.0,"Bruce McDonald","Chloe Rose,Robert Patrick,Rossif Sutherland,Rachel Wilson,Luke Bilyk,Peter DaCunha",2.5,"Horror, Thriller","Rated NR","80 minutes",545
431,"Finders Keepers",2015.0,"Clay Tweel,Bryan Carberry","",3.5,"Documentary","Rated R","82 minutes",546
432,"Freeheld",2015.0,"Peter Sollett","Julianne Moore,Ellen Page,Steve Carell,Michael Shannon",2.0,"Drama, Romance","Rated PG-13","103 minutes",547
433,"A Christmas Horror Story",2015.0,"Grant Harvey,Steven Hoban,Brett Sullivan","William Shatner,George Buza,Percy Hynes White,OlunikÃÂ© Adeliyi,Rob Archer,Jeff Clarke,Jessica Clement",2.5,"Horror","Rated NR","100 minutes",548
434,"Deathgasm",2015.0,"Jason Lei Howden","Milo Cawthorne,Kimberley Crossman,Sam Berkley,Delaney Tabron,James Blake,Daniel Cresswell",2.5,"Comedy, Horror","","86 minutes",549
435,"Shanghai",2015.0,"Mikael HÃÂ¥fstrÃÂ¶m","John Cusack,Jeffrey Dean Morgan,David Morse,Ken Watanabe,Franka Potente,Gong Li,Chow Yun-Fat,Hugh Bonneville",2.0,"Drama, Mystery, Romance","Rated R","105 minutes",550
436,"Northern Soul",2015.0,"Elaine Constantine","Steve Coogan,Antonia Thomas,Christian McKay,James Lance,Jack Gordon,John Thomson,Lisa Stansfield,Ashley Taylor Dawson,Claire Garvey",2.0,"Drama, Music","Rated R","102 minutes",551
437,"Addicted to Fresno",2015.0,"Jamie Babbit","Judy Greer,Aubrey Plaza,Natasha Lyonne,Ron Livingston,Allison Tolman,Molly Shannon,Fred Armisen,Clea Duvall",1.0,"Comedy","Rated NR","85 minutes",552
438,"Partisan",2015.0,"Ariel Kleiman","Vincent Cassel,Jeremy Chabriel,Florence Mezzara,Sosina Wogayehu,Timothy Styles",2.0,"Drama, Thriller","Rated NR","98 minutes",553
439,"He Named Me Malala",2015.0,"Davis Guggenheim","Malala Yousafzai",2.0,"Documentary","Rated PG-13","87 minutes",554
440,"Escobar: Paradise Lost",2015.0,"Andrea Di Stefano","Benicio Del Toro,Josh Hutcherson,Brady Corbet,Claudia Traisac,Carlos Bardem",2.0,"Romance, Thriller","Rated R","120 minutes",555
441,"Big Game",2015.0,"Jalmari Helander","Samuel L. Jackson,Onni Tommila,Ted Levine,Victor Garber,Felicity Huffman",2.0,"Action, Adventure","Rated PG-13","110 minutes",556
442,"Glass Chin",2015.0,"Noah Buschel","Corey Stoll,Billy Crudup,Marin Ireland,Yul Vazquez,Kelly Lynch,John Douglas Thompson",3.0,"Drama, Thriller","Rated NR","87 minutes",557
443,"Into the Grizzly Maze",2015.0,"David Hackl","James Marsden,Piper Perabo,Billy Bob Thornton,Thomas Jane,Michaela McManus,Scott Glenn",1.0,"Action, Horror, Thriller","Rated R","94 minutes",558
444,"Joe Dirt 2: Beautiful Loser",2015.0,"Fred Wolf","David Spade,Brittany Daniel,Christopher Walken,Adam Beach,Patrick Warburton,Mark McGrath",1.0,"Comedy","","106 minutes",559
445,"Runoff",2015.0,"Kimberly Levin","Rashel Bestard,Tom Bower,Brennan James Callan",3.5,"Drama","Rated R","90 minutes",560
446,"The Little Death",2015.0,"Josh Lawson","Josh Lawson,Bojana NovakoviÃÂ,Damon Herriman,Kate Mulvany,Lisa McCune",1.5,"Comedy","Rated NR","96 minutes",561
447,"Max",2015.0,"Boaz Yakin","Lauren Graham,Robbie Amell,Thomas Haden Church,Luke Kleintank,Jay Hernandez",2.0,"Adventure, Drama, Family","Rated PG","111 minutes",562
448,"The Vatican Tapes",2015.0,"Mark Neveldine","Michael PeÃÂ±a,Kathleen Robertson,Djimon Hounsou,Dougray Scott,John Patrick Amedori,Olivia Taylor Dudley,Peter Andersson,Cas Anvar",2.0,"Horror, Thriller","Rated PG-13","91 minutes",563
449,"Paper Towns",2015.0,"Jake Schreier","Nat Wolff,Cara Delevingne,Austin Abrams,Justice Smith,Halston Sage,Jaz Sinclair,Caitlin Carver,Griffin Freeman,Cara Buono",3.0,"Adventure, Mystery, Romance","Rated PG-13","109 minutes",564
450,"Magic Mike XXL",2015.0,"Gregory Jacobs","Channing Tatum,Brandon Cyrus,Elizabeth Banks,Amber Heard,Matt Bomer,Jada Pinkett Smith,Joe Manganiello",3.0,"Comedy, Drama, Music","Rated R","115 minutes",565
451,"Unexpected",2015.0,"Kris Swanberg","Cobie Smulders,Gail Bean,Anders Holm,Elizabeth McGovern,Robyn Coffin,Heidi Johanningmeier",3.0,"Comedy, Drama","Rated R","90 minutes",566
452,"Samba",2015.0,"Eric Toledano,Olivier Nakache","Omar Sy,Tahar Rahim,Charlotte Gainsbourg,Izia Higelin,HÃÂ©lÃÂ¨ne Vincent,Christiane Millet",2.5,"Comedy, Drama","Rated R","118 minutes",567
453,"Phoenix",2015.0,"Christian Petzold","Nina Hoss,Ronald Zehrfeld,Nina Kunzendorf",4.0,"Drama","Rated PG-13","98 minutes",568
454,"Southpaw",2015.0,"Antoine Fuqua","Jake Gyllenhaal,Rachel McAdams,Forest Whitaker,Oona Laurence,Naomie Harris,50 Cent",3.0,"Action, Drama","Rated R","123 minutes",569
455,"Pixels",2015.0,"Chris Columbus","Adam Sandler,Michelle Monaghan,Peter Dinklage,Josh Gad,Kevin James,Ashley Benson,Sean Bean,Jane Krakowski,Brian Cox",1.5,"Action, Comedy, Science Fiction","Rated PG-13","105 minutes",570
456,"Rubble Kings",2015.0,"Shan Nicholson","",2.5,"Documentary","","",571
457,"Burying the Ex",2015.0,"Joe Dante","Anton Yelchin,Ashley Greene,Alexandra Daddario,Oliver Cooper",1.5,"Comedy, Horror","Rated R","89 minutes",572
458,"The Face of an Angel",2015.0,"Michael Winterbottom","Kate Beckinsale,Cara Delevingne,Daniel BrÃÂ¼hl,Ava Acres,Alistair Petrie,Rosie Fellner,Corrado Invernizzi",1.5,"Drama","","101 minutes",573
459,"Dope",2015.0,"Rick Famuyiwa","Shameik Moore,ZoÃÂ« Kravitz,Tony Revolori,Kiersey Clemons,Blake Anderson,Keith Stanfield,Rick Fox,Kimberly Elise,Roger Guenveur Smith,Chanel Iman,Forest Whitaker",2.5,"Comedy, Drama","Rated R","115 minutes",574
460,"Eden",2015.0,"Mia Hansen-LÃÂ¸ve","FÃÂ©lix de Givry,Brady Corbet,Greta Gerwig,ArsinÃÂ©e Khanjian,Pauline ÃÂtienne",3.5,"Comedy, Drama","Rated R","131 minutes",575
461,"The Overnight",2015.0,"Patrick Brice","Adam Scott,Taylor Schilling,Jason Schwartzman,Judith GodrÃÂ¨che",3.0,"Comedy","Rated R","79 minutes",576
462,"Manglehorn",2015.0,"David Gordon Green","Al Pacino,Chris Messina,Holly Hunter,Harmony Korine,Natalie Wilemon",1.5,"Comedy","Rated PG-13","97 minutes",577
463,"Infinitely Polar Bear",2015.0,"Maya Forbes","Mark Ruffalo,Zoe Saldana,Keir Dullea,Beth Dixon,Georgia Lyman",3.5,"Comedy, Drama","Rated R","90 minutes",578
464,"3 1/2 Minutes, Ten Bullets",2015.0,"Marc Silver","",3.0,"Documentary","","85 minutes",579
465,"Gabriel",2015.0,"Lou Howe","Rory Culkin,David Call,Deirdre O'Connell,Emily Meade,Louisa Krause,Lynn Cohen,Alexia Rasmussen,Frank De Julio,Desmin Borges,Sean Cullen",3.0,"Drama","","85 minutes",580
466,"What Happened, Miss Simone?",2015.0,"Liz Garbus","",3.0,"Documentary","Rated NR","101 minutes",581
467,"Ted 2",2015.0,"Seth MacFarlane","Mark Wahlberg,Seth MacFarlane,Amanda Seyfried,Jessica Barth,Patrick Warburton,Morgan Freeman",1.5,"Comedy","Rated R","115 minutes",582
468,"A Murder in the Park",2015.0,"Christopher S. Rech,Brandon Kimber","",3.5,"Crime, Documentary, History","Rated PG-13","91 minutes",583
469,"Batkid Begins",2015.0,"Dana Nachman","",2.5,"Documentary, Family","Rated PG","87 minutes",584
470,"A Borrowed Identity",2015.0,"Eran Riklis","Tawfeek Barhom,Ali Suliman,YaÃÂ«l Abecassis,YaÃÂ«l Abecassis,LaÃÂ«titia EÃÂ¯do,Razi Gabareen",3.0,"Drama, Foreign","Rated NR","105 minutes",585
471,"Fresh Dressed",2015.0,"Sacha Jenkins","",2.5,"Documentary, History, Music","Rated NR","90 minutes",586
472,"Safelight",2015.0,"Tony Aloupis","Juno Temple,Evan Peters,Kevin Alejandro,Meaghan Jette Martin,Jason Beghe,Christine Lahti,Ariel Winter,William Peltz,Don Stark",0.5,"Drama","Rated R","84 minutes",587
473,"A Hard Day",2015.0,"Kim Seong-Hun","Lee Sun-Kyun,Jo Jin-woong,Jeong Man-sik,Kim Dong-yeong",3.0,"Action, Crime, Thriller","","111 minutes",25
474,"The Stanford Prison Experiment",2015.0,"Kyle Patrick Alvarez","Billy Crudup,Ezra Miller,Michael Angarano,Tye Sheridan,Olivia Thirlby,Johnny Simmons,Gaius Charles,James Wolk,Thomas Mann,MoisÃÂ©s Arias,Keir Gilchrist,Nelsan Ellis",1.5,"Drama, Thriller","Rated R","122 minutes",588
475,"AllÃÂ©luia",2015.0,"Fabrice Du Welz","Laurent Lucas,Lola DueÃÂ±as,HÃÂ©lÃÂ©na Noguerra,StÃÂ©phane Bissot,ÃÂdith Le Merdy,Anne-Marie Loop,David Murgia",1.0,"Drama, Thriller","","93 minutes",589
476,"Ardor",2015.0,"Pablo Fendrik","Gael GarcÃÂ­a Bernal,Alice Braga",2.5,"Drama, Western","","100 minutes",590
477,"Lila & Eve",2015.0,"Charles Stone Iii","Viola Davis,Jennifer Lopez,Shea Whigham,Aml Ameen,Andre Royo",1.0,"Drama, Thriller","Rated R","94 minutes",591
478,"Mr. Holmes",2015.0,"Bill Condon","Ian McKellen,Laura Linney,Milo Parker,Hattie Morahan,Patrick Kennedy,Hiroyuki Sanada,Colin Starkey,Zak Shukor",2.5,"Crime, Drama, Mystery","Rated PG","104 minutes",592
479,"The Look of Silence",2015.0,"Joshua Oppenheimer","",3.5,"Documentary","Rated PG-13","103 minutes",593
480,"Ant-Man",2015.0,"Peyton Reed","Paul Rudd,Michael Douglas,Evangeline Lilly,Corey Stoll,Bobby Cannavale,Judy Greer,Michael PeÃÂ±a,Anthony Mackie,Wood Harris,David Dastmalchian,T.I.,John Slattery,Hayley Atwell,Martin Donovan",3.5,"Action, Adventure, Science Fiction","Rated PG-13","117 minutes",594
481,"Sharknado 3: Oh Hell No!",2015.0,"Anthony C. Ferrante","Ian Ziering,Tara Reid,Cassie Scerbo,David Hasselhoff,Bo Derek,Ryan Newman,Jack Griffo,Rick Fox,Jerry Springer",2.0,"Horror, Science Fiction, TV movie","","88 minutes",595
482,"Big Significant Things",2015.0,"Bryan Reisberg","Krista Kosonen,Harry Lloyd",2.0,"Comedy, Drama","","85 minutes",596
483,"The Outrageous Sophie Tucker",2015.0,"William Gazecki","",2.0,"Documentary","","96 minutes",597
484,"A Gay Girl in Damascus: The Amina Profile",2015.0,"Sophie Deraspe","",3.0,"Documentary","","84 minutes",598
485,"Dark Was the Night",2015.0,"Jack Heller","Steve Agee,Kevin Durand,Lukas Haas,Nick Damici,Sabina Gadecki",3.0,"Horror, Thriller","","90 minutes",599
486,"Irrational Man",2015.0,"Woody Allen","Emma Stone,Joaquin Phoenix,Jamie Blackley,Parker Posey",1.5,"Drama","Rated R","96 minutes",600
487,"Trainwreck",2015.0,"Judd Apatow","Amy Schumer,Bill Hader,Brie Larson,Tilda Swinton,Ezra Miller,John Cena,LeBron James,Vanessa Bayer,Method Man,Daniel Radcliffe,Marisa Tomei,Jon Glaser,Colin Quinn,Dave Attell,Randall Park",3.0,"Comedy","Rated R","125 minutes",601
488,"Staten Island Summer",2015.0,"Rhys Thomas","Graham Phillips,Zack Pearlman,Ashley Greene,Kate Walsh,Gina Gershon,Mary Birdsong,Bobby Moynihan,Method Man,Jim Gaffigan,John DeLuca,Jackson Nicoll,Katie Cockrell,Kate McKinnon,Will Forte",1.0,"Comedy","Rated R","108 minutes",602
489,"Vacation",2015.0,"John Francis Daley,Jonathan M. Goldstein","Ed Helms,Leslie Mann,Chris Hemsworth,Christina Applegate,Chevy Chase,Charlie Day,Elizabeth Gillies,Beverly D'Angelo,Keegan Michael Key,Regina Hall,Ron Livingston,Norman Reedus,Nick Kroll,Tim Heidecker,Kaitlin Olson,Michael PeÃÂ±a,Colin Hanks",1.0,"Adventure, Comedy","Rated R","99 minutes",603
490,"I Am Chris Farley",2015.0,"Brent Hodge,Derik Murray","Chris Farley,David Spade,Pat Finn,Bo Derek,Dan Aykroyd,Bob Saget",3.0,"Documentary","","",604
491,"A LEGO Brickumentary",2015.0,"Kief Davidson,Daniel Junge","Jason Bateman",2.5,"Documentary","Rated G","93 minutes",605
492,"Paulo Coelho's Best Story",2015.0,"Daniel Augusto","Julio Andrade",1.0,"","","112 minutes",606
493,"Best of Enemies",2015.0,"Robert Gordon,Morgan Neville","Kelsey Grammer,John Lithgow,Gore Vidal,Dick Cavett,Christopher Hitchens,Noam Chomsky",3.5,"Documentary, History","Rated R","87 minutes",607
494,"Listen to Me Marlon",2015.0,"Stevan Riley","Marlon Brando",3.5,"Documentary","","95 minutes",608
495,"Mission: Impossible - Rogue Nation",2015.0,"Christopher McQuarrie","Tom Cruise,Jeremy Renner,Simon Pegg,Rebecca Ferguson,Paula Patton,Ving Rhames,Alec Baldwin,Sean Harris,America Olivo,Simon McBurney",4.0,"Action, Adventure, Thriller","Rated PG-13","131 minutes",609
496,"That Sugar Film",2015.0,"Damon Gameau","",2.5,"Documentary","","90 minutes",610
497,"Shaun the Sheep Movie",2015.0,"Mark Burton,Richard Starzack","Justin Fletcher,John B. Sparkes,Omid Djalili,Richard Webber,Kate Harbour,Tim Hands,Simon Greenall",4.0,"Adventure, Animation, Comedy, Family","Rated PG","85 minutes",611
498,"Wild City",2015.0,"Ringo Lam","Shawn Yue,Louis Koo,Tong Liya,Joseph Chang,Jack Kao Kuo-Hsin,Simon Yam,Sam Lee,Philip Ng,Dave Wong",3.0,"Action","","120 minutes",612
499,"Fantastic Four",2015.0,"Josh Trank","Miles Teller,Kate Mara,Jamie Bell,Michael B. Jordan,Toby Kebbell,Tim Blake Nelson,Reg E. Cathey",1.5,"Action, Adventure, Science Fiction","Rated PG-13","100 minutes",613
500,"Homme Less",2015.0,"Thomas Wirthensohn","",3.0,"Documentary","","87 minutes",614
501,"Counting",2015.0,"Jem Cohen","",3.0,"Documentary","","111 minutes",615
502,"The End of the Tour",2015.0,"James Ponsoldt","Jason Segel,Jesse Eisenberg,Anna Chlumsky,Mamie Gummer,Joan Cusack,Ron Livingston,Mickey Sumner",3.0,"Drama","Rated R","106 minutes",616
503,"The Young and Prodigious T.S. Spivet",2015.0,"Jean-Pierre Jeunet","Kyle Catlett,Helena Bonham-Carter,Judy Davis,Callum Keith Rennie,Niamh Wilson,Jakob Davies,Rick Mercer,Robert Maillet,Julian Richings,Dominique Pinon",2.5,"Adventure, Drama, Family","Rated G","105 minutes",36
504,"The Runner",2015.0,"Austin Stark","Nicolas Cage,Sarah Paulson,Connie Nielsen,Peter Fonda,Bryan Batt,Wendell Pierce,Fredric Lehne",2.0,"Drama","Rated R","90 minutes",617
505,"Kahlil Gibran's The Prophet",2015.0,"Roger Allers,Nina Paley,Bill Plympton,Mohammed Saeed Harib,GaÃÂ«tan Brizzi,Paul Brizzi,Joan Gratz,Tomm Moore,Joann Sfar,Michal Socha","QuvenzhanÃÂ© Wallis,Salma Hayek,Liam Neeson,John Krasinski,Frank Langella,Alfred Molina,John Rhys-Davies",3.5,"Animation","Rated PG","84 minutes",618
506,"Horse Money",2015.0,"Pedro Costa","Tito Furtado,Vitalina Varela,Ventura",3.5,"Drama","","103 minutes",619
507,"Cop Car",2015.0,"Jon Watts","Kevin Bacon,James Freedson-Jackson,Hays Wellford,Shea Whigham,Camryn Manheim",3.0,"Thriller","Rated R","86 minutes",620
508,"The Gift",2015.0,"Joel Edgerton","Jason Bateman,Rebecca Hall,Joel Edgerton,David Denman,Beau Knapp,Allison Tolman,P. J. Byrne,Busy Philipps,Wendell Pierce,Katie Aselton",3.0,"Drama, Horror","Rated R","108 minutes",621
509,"Call Me Lucky",2015.0,"Bobcat Goldthwait","Barry Crimmins",3.5,"Documentary","","106 minutes",622
510,"Dark Places",2015.0,"Gilles Paquet-Brenner","Charlize Theron,ChloÃÂ« Grace Moretz,Nicholas Hoult,Christina Hendricks,Andrea Roth,Corey Stoll,Tye Sheridan,Sterling Jerins,Shannon Kook-Chun,Drea de Matteo",1.5,"Drama, Mystery, Thriller","Rated R","113 minutes",623
511,"The Diary of a Teenage Girl",2015.0,"Marielle Heller","Bel Powley,Kristen Wiig,Alexander SkarsgÃÂ¥rd,Christopher Meloni,Margarita Levieva,Quinn Nagle,Abby Wait,Austin Lyon,Miranda Bailey",3.5,"Drama","Rated R","102 minutes",624
512,"Ricki and the Flash",2015.0,"Jonathan Demme","Meryl Streep,Mamie Gummer,Kevin Kline,Rick Springfield,Ben Platt,Sebastian Stan,Audra McDonald,Charlotte Rae,Nick Westrate",2.0,"Comedy, Drama, Music","Rated PG-13","102 minutes",625
513,"Terminator Genisys",2015.0,"Alan Taylor","Arnold Schwarzenegger,Emilia Clarke,Jason Clarke,Jai Courtney,J.K. Simmons,Dayo Okeniyi,Lee Byung-Hun",2.0,"Action, Adventure, Science Fiction, Thriller","Rated PG-13","125 minutes",626
514,"Faith of Our Fathers",2015.0,"Carey Scott","Stephen Baldwin,Kevin Downes,David A.R. White",1.5,"Drama","Rated PG-13","96 minutes",627
515,"Jackie & Ryan",2015.0,"Ami Canaan Mann","Katherine Heigl,Ben Barnes,Clea Duvall,Sheryl Lee,Emily Alyn Lind,Nathan Stevens,Allan Groves",2.0,"Drama","Rated PG-13","90 minutes",628
516,"Stung",2015.0,"Benni Diez","Clifton Collins Jr.,Lance Henriksen,Matt O'Leary,Jessica Cook,David Masterson",1.0,"Comedy, Horror, Romance","Rated NR","90 minutes",629
517,"Cartel Land",2015.0,"Matthew Heineman","",3.0,"Action, Documentary, Drama","Rated NR","98 minutes",630
518,"Jimmy's Hall",2015.0,"Ken Loach","Barry Ward,Simone Kirby,Jim Norton,Andrew Scott,BrÃÂ­an F. O'Byrne,Francis Magee,Karl Geary",3.0,"Drama, History","Rated PG-13","109 minutes",631
519,"In Stereo",2015.0,"Mel Rodriguez III","Beau Garrett,Aimee Mullins,Maggie Geha,Mario Cantone,Micah A. Hauptman,Micah A. Hauptman",0.5,"Comedy, Drama, Romance","","97 minutes",632
520,"Amy",2015.0,"Asif Kapadia","Amy Winehouse",4.0,"Documentary, Music","Rated R","128 minutes",633
521,"Stray Dog",2015.0,"Debra Granik","Ronnie Hall",3.0,"Documentary, War","Rated NR","98 minutes",634
522,"Minions",2015.0,"Kyle Balda,Pierre Coffin","Pierre Coffin,Sandra Bullock,Jon Hamm,Katy Mixon,Hiroyuki Sanada,Jennifer Saunders,Michael Keaton,Allison Janney,Steve Coogan,Geoffrey Rush,Steve Carell,Michael Beattie,Dave Rosenbaum",3.0,"Adventure, Animation, Comedy, Family","Rated PG","91 minutes",635
523,"The Suicide Theory",2015.0,"Dru Brown","Leon Cain,Steve Mazoukis",2.0,"Drama, Thriller","Rated R","98 minutes",636
524,"Mad Women",2015.0,"Jeff Lipsky","Reed Birney,Jamie Harrold,Ashley Blankenship,Kelsey Lynn Stokes",0.5,"Drama","","131 minutes",637
525,"Nowitzki: The Perfect Shot",2015.0,"Sebastian Dehnhardt","",3.0,"Documentary","","105 minutes",638
526,"Stations of the Cross",2015.0,"Dietrich BrÃÂ¼ggemann","Lea van Acken,Franziska Weisz,Florian Stetter,Lucie Aron,Moritz Knapp",3.0,"Drama","","110 minutes",639
527,"Do I Sound Gay?",2015.0,"David Thorpe","",3.0,"Documentary","","77 minutes",640
528,"Boulevard",2015.0,"Dito Montiel","Robin Williams,Bob Odenkirk,Kathy Baker,Giles Matthey,Clay Jeffries,J. Karen Thomas,Roberto Aguire",3.5,"Drama","Rated R","88 minutes",641
529,"10,000 KM",2015.0,"Carlos Marques-Marcet","Natalia Tena,David Verdaguer",3.0,"Comedy, Drama, Romance","Rated R","99 minutes",642
530,"What We Did on Our Holiday",2015.0,"Andy Hamilton,Guy Jenkin","David Tennant,Rosamund Pike,Billy Connolly,Bobby Smalldridge,Emilia Jones,Ben Miller,Celia Imrie",3.0,"Comedy","Rated PG-13","95 minutes",643
531,"Self/less",2015.0,"Tarsem Singh","Ben Kingsley,Ryan Reynolds,Natalie Martinez,Matthew Goode,Michelle Dockery,Melora Hardin,Victor Garber,Derek Luke",1.5,"Science Fiction, Thriller","Rated PG-13","116 minutes",644
532,"Strangerland",2015.0,"Kim Farrant","Nicole Kidman,Joseph Fiennes,Hugo Weaving,Lisa Flanagan,Megan Alston,Maddison Brown",2.0,"Drama, Thriller","Rated R","112 minutes",645
533,"The Gallows",2015.0,"Travis Cluff,Chris Lofing","Reese Mishler,Pfeifer Brown,Ryan Shoos,Cassidy Gifford,Travis Cluff,Price T. Morgan,Mackie Burt,Melissa Bratton,Theo Burkhardt,David Herrera",1.0,"Horror","Rated R","87 minutes",646
534,"Tangerine",2015.0,"Sean Baker","Kitana Kiki Rodriguez,Mya Taylor,Karren Karagulian,John Gulager,Mickey O'Hagen,James Ransone,Alla Tumanian",3.0,"Comedy, Drama","Rated R","88 minutes",647
535,"Court",2015.0,"Chaitanya Tamhane","Usha Bane,Vivek Gomber,Pradeep Joshi,Geetanjali Kulkarni,Shirish Pawar,Vira Sathidar",4.0,"","","116 minutes",648
536,"Good Kill",2015.0,"Andrew Niccol","Ethan Hawke,January Jones,ZoÃÂ« Kravitz,Jake Abel,Bruce Greenwood",2.5,"Drama, Thriller","Rated R","104 minutes",649
537,"Welcome to Me",2014.0,"Shira Piven","Kristen Wiig,James Marsden,Linda Cardellini,Wes Bentley,Jennifer Jason Leigh,Alan Tudyk,Tim Robbins,Joan Cusack,Thomas Mann",3.0,"Comedy, Drama","Rated R","105 minutes",650
538,"Far from the Madding Crowd",2015.0,"Thomas Vinterberg","Carey Mulligan,Juno Temple,Michael Sheen,Tom Sturridge,Matthias Schoenaerts,Hilton McRae",3.0,"Drama","Rated PG-13","119 minutes",651
539,"Ride",2015.0,"Helen Hunt","Helen Hunt,Brenton Thwaites,Luke Wilson,David Zayas,Callum Keith Rennie",3.0,"","Rated R","93 minutes",652
540,"Intrepido: A Lonely Hero",2015.0,"Gianni Amelio","Antonio Albanese,Livia Rossi,Gabriele Rendina,Sandra Ceccarelli,Alfonso Santagata",2.0,"Comedy","Rated NR","104 minutes",653
541,"Bravetown",2015.0,"Daniel Duran","Josh Duhamel,Maria Bello,Laura Dern,Katrina Norman,Lucas Till,Tom Everett Scott",2.5,"Drama, Music","Rated R","112 minutes",654
542,"Hot Pursuit",2015.0,"Anne Fletcher","Reese Witherspoon,SofÃÂ­a Vergara,Michael Mosley,John Carroll Lynch,Richard T. Jones",2.0,"Action, Comedy","Rated PG-13","87 minutes",655
