"id","movie_name","directors","actors","movie_rating","genre","duration","cluster_id"
1468,"A Better Tomorrow","Hae-sung Song","Jin-mo Ju, Seung-heon Song, Kang-woo Kim",5.9,"Action, Drama","124 min ",4830
1469,"The Karate Kid","Harald Zwart","Jackie Chan, Jaden Smith, Taraji P. Henson",6.2,"Action, Drama, Family","140 min ",204
1470,"Undisputed 3: Redemption","Isaac Florentine","Scott Adkins, Mykel Shannon Jenkins, Mark Ivanir",7.5,"Action, Crime, Drama","96 min ",4831
1471,"22 Bullets","Richard Berry","Jean Reno, Kad Merad, Jean-Pierre Darroussin","","Action, Crime, Thriller","117 min ",4832
1472,"From Paris with Love","Pierre Morel","John Travolta, Jonathan Rhys Meyers, Kasia Smutniak",6.5,"Action, Thriller","92 min ",221
1473,"Black Death","Christopher Smith","Eddie Redmayne, Sean Bean, Carice van Houten",6.4,"Action, Adventure, Drama","102 min ",4833
1474,"Bunraku","Guy Moshe","Josh Hartnett, Demi Moore, Woody Harrelson",6.2,"Action, Drama, Thriller","124 min ",4834
1475,"Stag Night of the Dead","Neil Jones","Sebastian Street, Sophie Lovell Anderson, Bruce Lawrence",3.2,"Action, Comedy, Horror","81 min ",4835
1476,"Bad Ass","Adamo P. Cultraro","Tom Sizemore, Tony Curran, Johnny Messner",3.4,"Action, Crime, Drama","77 min ",4836
1477,"Denizen","J.A. Steel","Julie Corgill, Glen Jensen, Ben Bayless",5.5,"Action, Horror, Sci-Fi","83 min ",4837
1478,"Innocent","Aram Rappaport","Alexa PenaVega, Austin O'Brien, Carlo Lorenzo Garcia",7.1,"Action, Crime","98 min ",4838
1479,"Shadows in Paradise","J. Stephen Maunder","Mark Dacascos, Armand Assante, Tom Sizemore",4.1,"Action","87 min ",4839
1480,"Mob Rules","Keith Parmer","Lennie James, Treva Etienne, Gary McDonald",4.3,"Action","97 min ",4840
1481,"Resident Evil: Afterlife","Paul W.S. Anderson","Milla Jovovich, Ali Larter, Wentworth Miller",5.9,"Action, Adventure, Horror","97 min ",4841
1482,"Urgency","Kantz","Craig Barnett, Shaun T. Benjamin, Kasan Butcher",2.4,"Action","90 min ",4842
1483,"Iron Man 2","Jon Favreau","Robert Downey Jr., Mickey Rourke, Gwyneth Paltrow",7.0,"Action, Adventure, Sci-Fi","124 min ",219
1484,"World's End","Simone Bartesaghi","Jonathon Trent, Elizabeth Roberts, Jonno Roberts",3.7,"Action, Sci-Fi","101 min ",4843
1485,"Wild Target","Jonathan Lynn","Bill Nighy, Emily Blunt, Rupert Grint",6.9,"Action, Comedy, Crime","98 min ",4844
1486,"Special Ops","Tom Shell","A.J. Draven, Steven Bauer, Finola Hughes",3.1,"Action, Thriller","98 min ",4845
1487,"D4","Darrin Dickerson","Vicki Askew, Ella Bell, Eric Berner",3.8,"Action, Horror, Sci-Fi","98 min ",4846
1488,"The Tourist","Florian Henckel von Donnersmarck","Johnny Depp, Angelina Jolie, Paul Bettany",6.0,"Action, Romance, Thriller","103 min ",200
1489,"RED","Robert Schwentke","Bruce Willis, Helen Mirren, Morgan Freeman",7.1,"Action, Comedy, Crime","111 min ",201
1490,"The Lazarus Papers","Jeremiah Hundley","Danny Trejo, Gary Daniels, Krystal Vee",2.9,"Action, Drama, Sci-Fi","90 min ",4847
1491,"The Killing Machine","Dolph Lundgren","Dolph Lundgren, Stefanie von Pfetten, Samantha Ferris",5.2,"Action, Drama, Thriller","88 min ",4848
1492,"Operation: Endgame","Fouad Mikati","Joe Anderson, Rob Corddry, Ellen Barkin",4.9,"Action, Comedy","87 min ",4849
1493,"Kandagar","Andrey Kavun","Aleksandr Baluev, Yury Belyayev, Bogdan Benyuk",6.8,"Action, Drama, War","103 min ",4850
1494,"The Spy Next Door","Brian Levant","Jackie Chan, Amber Valletta, Billy Ray Cyrus",5.4,"Action, Comedy, Family","94 min ",231
1495,"An Immortal Tale","Rick Ganz","Justin Tully, Andrew Roth, Shannon Arney",4.6,"Action, Adventure, Sci-Fi","97 min ",4851
1496,"Genghis Khan: The Story of a Lifetime","Ken Annakin","Daming Chen, Bekim Fehmiu, Daniel Greene",6.9,"Action","120 min ",4852
1497,"Supreme Champion","Ted Fox","Stephan Bonnar, Daniel Bernhardt, Leila Arcieri",3.3,"Action","86 min ",4853
1498,"Lahore","Sanjay Puransingh Chauhan","Farooq Shaikh, Nafisa Ali, Aanaahad",6.5,"Action, Drama, Sport","145 min ",4854
1499,"Soldiers","Jean-Claude Van Damme","Jean-Claude Van Damme, Claudia Bassols, John Colton",7.8,"Action, Crime, Drama","108 min ",4855
1500,"Cats & Dogs: The Revenge of Kitty Galore","Brad Peyton","Bette Midler, Chris O'Donnell, Jack McBrayer",4.3,"Action, Comedy, Family","82 min ",4856
1501,"Raajneeti","Prakash Jha","Naseeruddin Shah, Arjun Rampal, Nana Patekar",7.1,"Action, Crime, Drama","163 min ",4857
1502,"Easy Money","Daniel Espinosa","Joel Kinnaman, Matias Varela, Dragomir Mrsic","","Action, Crime, Drama","124 min ",147
1503,"People of Allah","Faruk Kabir","Varun Bhagwat, Vikram Gokhale, Zakir Hussain",6.3,"Action, Crime, Drama","123 min ",4858
1504,"Last Letters from Monte Rosa","Ari Taub","Daniel Asher, C.J. Barkus, Gianluca Bianco",5.7,"Action, Drama","88 min ",4859
1505,"Enthiran","S. Shankar","Rajinikanth, Aishwarya Rai Bachchan, Danny Denzongpa",7.1,"Action, Romance, Sci-Fi","174 min ",4860
1506,"The Big Bang","Tony Krantz","Antonio Banderas, Thomas Kretschmann, William Fichtner",5.5,"Action, Mystery, Thriller","101 min ",4861
1507,"Wushu Warrior","Alain Desrochers","Matt Frewer, Tod Fennell, Amber Goldfarb",4.2,"Action","85 min ",4862
1508,"Little Big Soldier","Sheng Ding","Jackie Chan, Leehom Wang, Sung-jun Yoo",7.0,"Action, Adventure, Comedy","96 min ",4863
1509,"The Expendables","Sylvester Stallone","Sylvester Stallone, Jason Statham, Jet Li",6.5,"Action, Adventure, Thriller","103 min ",4864
1510,"Shank","Mo Ali","Kedar Williams-Stirling, Adam Deacon, Ashley Thomas",4.0,"Action, Comedy, Crime","90 min ",4865
1511,"The Zero Hour","Diego Velasco","Zapata 666, Amanda Key, Erich Wildpret",7.1,"Action, Drama, Thriller","100 min ",4866
1512,"The Terror Experiment","George Mendeluk","Andrew Amani, Brett Beoubay, Darren Arnaud",3.4,"Action, Horror, Thriller","82 min ",4867
1513,"Bold Native","Denis Hennelly","Joaquin Pastor, Randolph Mantooth, Sheila Vand",7.2,"Action, Adventure, Comedy","105 min ",4868
1514,"The Final Storm","Uwe Boll","Steve Bacic, Lauren Holly, Luke Perry",3.5,"Action, Horror, Thriller","92 min ",4869
1515,"Shoot the Hero","Christian Sesma","Jason Mewes, Samantha Lockwood, Danny Trejo",3.5,"Action, Comedy","80 min ",4870
1516,"Raavan","Mani Ratnam","Abhishek Bachchan, Aishwarya Rai Bachchan, Govinda",5.3,"Action, Adventure, Crime","130 min ",4871
1517,"Dahmer vs. Gacy","Ford Austin","Ford Austin, Art LaFleur, Randal Malone",2.4,"Action, Comedy, Horror","90 min ",4872
1518,"The Adventures of Chris Fable","Andrew Wiest","Solomon Ray, Staci Crowe, Robert Bear",2.5,"Action, Adventure, Drama","108 min ",4873
1519,"The Brest Fortress","Aleksandr Kott","Aleksey Kopashov, Andrey Merzlikin, Pavel Derevyanko",7.5,"Action, Drama, History","138 min ",4874
1520,"Nude Nuns with Big Guns","Joseph Guzman","Asun Ortega, David Castro, Perry D'Marco",3.9,"Action, Comedy, Thriller","91 min ",4875
1521,"Gunless","William Phillips","Paul Gross, Sienna Guillory, Dustin Milligan",6.5,"Action, Comedy, Drama","89 min ",4876
1522,"Freight","Stuart St. Paul","Billy Murray, Craig Fairbrass, Laura Aikman",4.2,"Action, Crime, Drama","92 min ",4877
1523,"When Soldiers Cry","Joe Black","Jess Weber, Doug Szczesny, Kristin Sargent",1.9,"Action, War","120 min ",4878
1524,"Forged","William Wedig","Manny Perez, David Castro, Margo Martindale",4.7,"Action, Drama","77 min ",4879
1525,"The Other Guys","Adam McKay","Will Ferrell, Mark Wahlberg, Derek Jeter",6.6,"Action, Comedy, Crime","107 min ",4880
1526,"Ip Man 2","Wilson Yip","Donnie Yen, Xiaoming Huang, Sammo Kam-Bo Hung",7.6,"Action, Biography, Drama","108 min ",4881
1527,"Slime City Massacre","Greg Lamberson","Jennifer Bihl, Kealan Patrick Burke, Debbie Rochon",4.7,"Action, Horror, Sci-Fi","85 min ",4882
1528,"Rage","Chris Witherspoon","Audrey Walker, Rick Crawford, Chris Witherspoon",4.3,"Action, Drama, Horror","85 min ",4883
1529,"The Bannen Way","Jesse Warren","Mark Gantt, Vanessa Marcil, Gabriel Tigerman",5.3,"Action, Comedy, Crime","93 min ",4884
1530,"Twelve","Joel Schumacher","Chace Crawford, Emma Roberts, Rory Culkin",5.7,"Action, Crime, Drama","93 min ",4885
1531,"The 5th Execution","Aleksandr Yakimchuk","Rutger Hauer, Fedor Emelianenko, Pawel Delag",4.7,"Action","110 min ",4886
1532,"Night Wolf","Jonathan Glendening","Isabella Calthorpe, Tom Felton, Gemma Atkinson",4.4,"Action, Horror","81 min ",4887
1533,"Tracker","Ian Sharp","Ray Winstone, Temuera Morrison, Gareth Reeves",6.5,"Action, Adventure, Drama","102 min ",4888
1534,"True Legend","Woo-Ping Yuen","Wenzhuo Zhao, Xun Zhou, Andy On",6.4,"Action, Drama, History","115 min ",4889
1535,"Unrivaled","Warren P. Sonoda","Hector Echavarria, Steven Yaffee, Nicholas Campbell",4.0,"Action, Drama, Sport","109 min ",4890
1536,"Alien Opponent","Colin Theys","Jeremy London, Angela Relucio, Roddy Piper",4.3,"Action, Comedy, Sci-Fi","92 min ",4891
1537,"Faster","George Tillman Jr.","Dwayne Johnson, Billy Bob Thornton, Maggie Grace",6.5,"Action, Crime, Drama","98 min ",192
1538,"Gladiator Games","Stefano Milla","Francesco Chinchella, Suzi Lorraine, Maurizio Corigliano",4.3,"Action, Adventure, Fantasy","100 min ",4892
1539,"Le ultime 56 ore","Claudio Fragasso","Gianmarco Tognazzi, Barbora Bobulova, Libero De Rienzo",5.0,"Action, Drama","107 min ",4893
1540,"Attack the Gas Station! 2","Sang-Jin Kim","Hyun-woo Joo, Han-seon Jo, Jong-hak Baek",6.2,"Action, Comedy","111 min ",4894
1541,"14 Blades","Daniel Lee","Donnie Yen, Wei Zhao, Chun Wu",6.4,"Action, Drama, History","114 min ",4895
1542,"Caught in the Crossfire","Brian A Miller","Adam Rodriguez, 50 Cent, Richard T. Jones",4.5,"Action, Crime, Thriller","85 min ",4896
1543,"Devil's Playground","Mark McQueen","Craig Fairbrass, Danny Dyer, MyAnna Buring",5.2,"Action, Horror","92 min ",4897
1544,"Caribbean Basterds","Enzo G. Castellari","Vik C. Ryan, Eleonora Albrecht, Maximiliano Hernando Bruno",3.3,"Action","90 min ",4898
1545,"Prince","Kookie V. Gulati","Vivek Oberoi, Isaiah, Aruna Shields",4.1,"Action, Crime, Drama","138 min ",4899
1546,"Boy Wonder","Michael Morrissey","Caleb Steinmeyer, Zulay Henao, Bill Sage",6.9,"Action, Crime, Drama","93 min ",174
1547,"Legend of the Fist: The Return of Chen Zhen","Wai-Keung Lau","Donnie Yen, Alex Ahlstrom, Qi Shu",6.3,"Action, Drama, History","106 min ",4900
1548,"Reign of Assassins","Chao-Bin Su","Michelle Yeoh, Woo-sung Jung, Xueqi Wang",6.9,"Action","117 min ",4901
1549,"Falling Down","Ford Austin","Ford Austin, Dana Bretz, Jennifer Hynes",3.8,"Action, Drama, Thriller","124 min ",4902
1550,"The Weathered Underground","David N. Donihue","Michael Ciriaco, Brea Grant, Hollis McLachlan",6.1,"Action, Comedy, Drama","310 min ",4903
1551,"Caged Animal","Ryan Combs","Ving Rhames, Nipsey Hussle, Gillie Da Kid",4.6,"Action, Drama","84 min ",4904
1552,"MacGruber","Jorma Taccone","Will Forte, Kristen Wiig, Val Kilmer",5.5,"Action, Comedy, Romance","90 min ",4905
1553,"Transparency","Raul Inglis","Lou Diamond Phillips, Estella Warren, Deborah Kara Unger",4.7,"Action, Crime, Drama","96 min ",4906
1554,"Wildfire: The Arabian Heart","Michael Vincent","Willa Townsend, Alex Bartlett, Gary David Keast",4.2,"Action, Comedy, Drama","88 min ",4907
1555,"Asal","Saran","",4.0,"Action","135 min ",4908
1556,"Anima and Persona","Thiagarajan Kumararaja","Sampath Raj, Jackie Shroff, Ravi Krishna",8.5,"Action, Comedy, Crime","153 min ",4909
1557,"Paiyaa","N. Linguswamy","Karthi, Tamannaah Bhatia, Milind Soman",6.1,"Action, Comedy, Musical","152 min ",4910
1558,"Paiyaa","N. Linguswamy","Karthi, Tamannaah Bhatia, Milind Soman",6.1,"Action, Comedy, Musical","152 min ",4911
1559,"Thillalangadi","M. Raja","Jeyam Ravi, Tamannaah Bhatia, Shaam",4.7,"Action, Comedy, Romance","181 min ",4912
1560,"Better Mus' Come","Storm Saulter","Sheldon Shepherd, Sky Nicole Grey, Duane Pusey",6.3,"Action, Crime, Drama","104 min ",4913
1561,"The Blood Bond","Michael Biehn","Michael Biehn, Phoenix Chou, Simon Yam",3.5,"Action, Thriller","86 min ",4914
1562,"Broken Springs","Neeley Lawson","Teague Quillen, Travis Moody, Brandon Jenkins",5.6,"Action, Comedy, Drama","85 min ",4915
1563,"The Man from Nowhere","Jeong-beom Lee","Bin Won, Sae-ron Kim, Tae-hoon Kim",7.9,"Action, Crime, Thriller","119 min ",4916
1564,"Last Kung Fu Monk","Peng Zhang Li","Cindy Carino, Robert Christie, Matt Harlan Cohen",3.9,"Action, Adventure, Comedy","93 min ",4917
1565,"Cartel War","Jack Lucarelli","Jack Lucarelli, Mercedes Brito, Roberto 'Sanz' Sanchez",3.8,"Action, Crime, Drama","94 min ",4918
1566,"Route Irish","Ken Loach","Mark Womack, Andrea Lowe, John Bishop",6.4,"Action, Drama, Thriller","109 min ",4919
1567,"Born to Raise Hell","Lauro Chartrand","Steven Seagal, Dan Badarau, Darren Shahlavi",4.5,"Action, Thriller","98 min ",4920
1568,"Rocksteady","Mustapha Khan","Cedric Sanders, Natalie Knepp, Jonny Orsini",6.3,"Action, Comedy, Drama","90 min ",4921
1569,"Let the Bullets Fly","Wen Jiang","Yun-Fat Chow, Wen Jiang, You Ge",7.3,"Action, Comedy, Western","132 min ",4922
1570,"The Stool Pigeon","Dante Lam","Nicholas Tse, Nick Cheung, Lun Mei Gwei",6.8,"Action, Drama, Thriller","113 min ",4923
1571,"Triple Tap","Tung-Shing Yee","Louis Koo, Daniel Wu, Charlene Choi",6.4,"Action, Thriller","118 min ",4924
1572,"Treasure of the Black Jaguar","Mike Bruce","Cameron Van Hoy, Michael Drayer, Timothy V. Murphy",5.8,"Action, Adventure","102 min ",4925
1573,"Amphibious Creature of the Deep","Brian Yuzna","Verdi Solaiman, Mohammad Aditya, Steven Baray",3.6,"Action, Horror, Thriller","83 min ",4926
1574,"The Drawn Together Movie: The Movie!","Greg Franklin","Adam Carolla, Abbey DiGregorio, Jess Harnell",6.4,"Animation, Action, Comedy","70 min ",4927
1575,"Airiseu: Deo mubi","Kyoo-tae Kim","Byung-hun Lee, Seung Hyun Choi, Tae-hee Kim",6.1,"Action, Adventure, Drama","125 min ",4928
1576,"Gun","Jessy Terrero","50 Cent, Val Kilmer, AnnaLynne McCord",3.8,"Action, Crime, Thriller","82 min ",4929
1577,"To Die Is Hard","Glenn Berggoetz","Glenn Berggoetz, Baird Lefter, Lauren von Engeln",7.2,"Action, Comedy","87 min ",4930
1578,"Hunt to Kill","Keoni Waxman","Eric Roberts, Steve Austin, Gary Daniels",5.2,"Action, Thriller","98 min ",4931
1579,"Skyline","Colin Strause","Eric Balfour, Donald Faison, Scottie Thompson",4.4,"Action, Sci-Fi, Thriller","97 min ",4932
1580,"Beatdown","Mike Gunther","Susie Abromeit, Rudy Youngblood, Michael Bisping",4.5,"Action, Crime, Thriller","90 min ",4933
1581,"Kutsal Damacana 2: Itmen","Korhan Bozkurt","Aydemir Akbas, Eris Akman, Ferhat Guzel",2.7,"Action, Comedy, Horror","98 min ",4934
1582,"See piu fung wan","Kwok-Man Keung","Simon Yam, Kiu Wai Miu, Fala Chen",5.7,"Action, Thriller","93 min ",4935
1583,"Repeaters","Carl Bessai","Dustin Milligan, Amanda Crew, Richard de Klerk",5.8,"Action, Crime, Drama","89 min ",4936
1584,"Khaleja","Trivikram Srinivas","Mahesh Babu, Anushka Shetty, Prakash Raj",7.7,"Action, Comedy, Drama","170 min ",4937
1585,"Kedi","Kiran Kumar","Nagarjuna Akkineni, Mamta Mohandas, Sayaji Shinde",4.8,"Action","153 min ",4938
1586,"Maryada Ramanna","S.S. Rajamouli","Suneel, Saloni Aswani, Nagineedu",7.4,"Action, Comedy","125 min ",4939
1587,"Varudu","Gunasekhar","Suhasini, Sayaji Shinde, Singeetham Srinivasa Rao",3.6,"Action, Crime, Drama","147 min ",4940
1588,"Gekijouban Fate/Stay Night: Unlimited Blade Works","Ken'ichi Takeshita","Yu Asakawa, Mai Kadowaki, Ayako Kawasumi",6.9,"Animation, Action, Drama","107 min ",4941
1589,"Lego: The Adventures of Clutch Powers","Howard E. Baker","Ryan McPartlin, Yvonne Strahovski, Paul Michael Glaser",5.8,"Animation, Action, Adventure","78 min ",4942
1590,"71: Into the Fire","John H. Lee","Seung-won Cha, Sang-Woo Kwon, Seung Hyun Choi",7.4,"Action, Drama, War","120 min ",4943
1591,"How I Ended This Summer","Aleksey Popogrebskiy","Grigoriy Dobrygin, Sergey Puskepalis, Igor Chernevich",7.0,"Action, Drama","130 min ",4944
1592,"Amongst Heroes","Andres Puustusmaa","Igor Petrenko, Aleksey Barabash, Ekaterina Klimova",5.2,"Action, Adventure, Sci-Fi","98 min ",4945
1593,"The Book of Zombie","Paul Cranefield","Brian Ibsen, Larisa Peters, Andrew Loviska",3.6,"Action, Comedy, Horror","61 min ",4946
1594,"Chase","Jag Mundhra","Anuj Saxena, Udita Goswami, Tarina Patel",4.8,"Action, Crime, Drama","103 min ",4947
1595,"Donkey","Adrian Langley","Matthew Stefiuk, Cassandra Petrella, Greg Hiscock",4.0,"Action, Crime, Drama","90 min ",4948
1596,"Deadly Closure","Andrzej Mrotek","Lisa Varga, Audrey Landers, Diane Ford",2.4,"Action, Drama, Mystery","100 min ",4949
1597,"Hunted by Night","Juan Bofill","",2.8,"Action","110 min ",4950
1598,"Locked Down","Daniel Zirilli","Tony Schiena, Rashad Evans, Vinnie Jones",4.2,"Action, Crime, Thriller","99 min ",4951
1599,"Fire of Conscience","Dante Lam","Leon Lai, Richie Jen, Baoqiang Wang",6.3,"Action, Crime, Mystery","106 min ",4952
1600,"Prasthanam","Katta Deva","Jeeva, Sundeep Kishan, Vennela Kishore",8.2,"Action, Drama","153 min ",4953
1601,"Caught Inside","Adam Blaiklock","Ben Oxenbould, Daisy Betts, Sam Lyndon",5.4,"Action, Adventure, Thriller","93 min ",4954
1602,"Yakuza-Busting Girls: Duel in Hell","Shin'ichi Okuda","Asami, Chuck Johnson, Naoki Kawano",5.0,"Action","73 min ",4955
1603,"Evolusi: KL Drift 2","Syamsul Yusof","Rizal Ashraf, Aaron Aziz, Adam Corrie",6.1,"Action","100 min ",4956
1604,"Ladron","Damian Chapa","Ricco Chapa, Stanley Griego, Sultria Demirjian",7.0,"Action, Crime","83 min ",4957
1605,"Gallants","Clement Sze-Kit Cheng","Siu-Lung Leung, Kuan Tai Chen, Teddy Robin Kwan",6.6,"Action, Comedy, Drama","98 min ",4958
1606,"Once a Gangster","Felix Chong","Ekin Cheng, Jordan Chan, Alex Fong",5.8,"Action, Comedy, Crime","95 min ",4959
1607,"Na igre 2. Novyy uroven","Pavel Sanaev","Sergey Chirkov, Marina Petrenko, Pavel Priluchnyy",5.4,"Action, Sci-Fi","86 min ",4960
1608,"Dabangg","Abhinav Kashyap","Salman Khan, Sonakshi Sinha, Vinod Khanna",6.3,"Action, Comedy, Crime","126 min ",4961
1609,"Kidnapper","Kelvin Tong","Fish Chaar, Anthony Levi Kho, Michael Kwah",6.4,"Action, Thriller","98 min ",4962
1610,"Gintama: The Movie","Shinji Takamatsu","Susumu Chiba, Satoshi Hino, Akira Ishida",7.2,"Animation, Action, Comedy","96 min ",4963
1611,"The Legend Is Born: Ip Man","Herman Yau","Yu-Hang To, Yi Huang, Biao Yuen",7.1,"Action, Biography, Drama","100 min ",4964
1612,"The Big Tits Dragon","Takao Nakano","Sora Aoi, Risa Kasumi, Mari Sakurai",4.5,"Action, Comedy, Horror","73 min ",4965
1613,"Planzet","Jun Awazu","Kaori Ishihara, Masami Iwasaki, Mamoru Miyano",4.7,"Animation, Action, Sci-Fi","53 min ",4966
1614,"Outbound","Bogdan George Apetri","Ana Ularu, Andi Vasluianu, Ioana Flora","","Action, Drama","87 min ",4967
1615,"Iron Lord","Dmitriy Korobkin","Aleksandr Ivashkevich, Svetlana Chuykina, Aleksey Kravchenko",5.2,"Action, Biography, Drama","100 min ",4968
1616,"Cowboys and Vampires","Douglas Myers","",2.4,"Action, Horror, Western","94 min ",4969
1617,"New Kids Turbo","Steffen Haars","Huub Smit, Tim Haars, Wesley van Gaalen",6.4,"Action, Comedy","84 min ",4970
1618,"Shark","S.P. Rajkumar","Vijay, Tamannaah Bhatia, Vadivelu",2.6,"Action","159 min ",4971
1619,"WebSiteStory","Dan Chisu","Crina Semciuc, Diana Gursca, Oreste Alexandru Scarlat Teodorescu",6.3,"Action, Drama","82 min ",4972
1620,"Ong-bak 3","Tony Jaa","Tony Jaa, Dan Chupong, Sarunyu Wongkrachang",4.9,"Action","99 min ",4973
1621,"Singam","Hari","Suriya, Anushka Shetty, Prakash Raj",6.5,"Action, Crime, Drama","160 min ",4974
1622,"Megaman","Eddie Lebron","Jun Naito, Jeanie Tse, Edward X. Young",3.9,"Action, Drama, Sci-Fi","93 min ",4975
1623,"Pixels","Jacek Lusinski","Marcin Adamkiewicz, Dominik Bak, Mieszko Barglik",4.5,"Action, Comedy","100 min ",4976
1624,"Rakhta Charitra","Ram Gopal Varma","Vivek Oberoi, Shatrughan Sinha, Sudeep",7.6,"Action, Biography, Crime","125 min ",4977
1625,"Golimar","Puri Jagannadh","Tottempudi Gopichand, Priyamani, Roja",5.7,"Action, Crime, Drama","160 min ",4978
1626,"Vixen Highway 2006: It Came from Uranus!","Tony Watt","Tony Watt, Vivita, Amabelle Singson",3.5,"Action, Horror, Thriller","250 min ",4979
1627,"Conned","Arthur Luhn","Charlie Alejandro, Rudi Anna, Hilary Barraford",5.1,"Action, Comedy, Thriller","98 min ",4980
1628,"A Chemical Skyline","Jason Swinchock","Orris L. Johnson, Sean Dungee, Christine Soltis",4.4,"Action, Horror, Thriller","45 min ",4981
1629,"A Chemical Skyline","Jason Swinchock","Orris L. Johnson, Sean Dungee, Christine Soltis",4.4,"Action, Horror, Thriller","45 min ",4982
1630,"The Maze","Stephen Shimek","Shalaina Castle, Brandon Sean Pearson, Clare Niederpruem",3.9,"Action, Horror, Thriller","86 min ",4983
1631,"The Influence","J.Q. Lee","Byung-hun Lee, Chae-young Han, Jae-hyeon Jo",6.2,"Action, Fantasy, Mystery","60 min ",4984
1632,"City Under Siege","Benny Chan","Mo-Chan Chik, Collin Chou, Chrissie Chow",4.8,"Action, Sci-Fi, Thriller","110 min ",4985
1633,"Trigun: Badlands Rumble","Satoshi Nishimura","Charles Baker, Ed Blaylock, Johnny Yong Bosch",7.4,"Animation, Action, Sci-Fi","90 min ",4986
1634,"Live!","Yuriy Bykov","Sergey Belyaev, Aleksey Komashko, Denis Shvedov",7.0,"Action, Drama","74 min ",4987
1635,"Chasing Shadows","Jordan F. Ghanma","Dina Alkhoury, Ramez Alkhoury, Shibly Alkhoury",7.7,"Action, Drama, Thriller","77 min ",4988
1636,"Wendigo: Bound by Blood","Len Kabasinski","Brian Anthony, Brian Arrington, Sara Brooks",4.0,"Action, Horror, Sci-Fi","85 min ",4989
1637,"Portrait of the Fighter as a Young Man","Constantin Popescu","Constantin Dita, Bogdan Dumitrache, Ionut Caras",7.8,"Action, Drama, History","163 min ",4990
1638,"Rakhta Charitra 2","Ram Gopal Varma","Shatrughan Sinha, Vivek Oberoi, Suriya",6.3,"Action, Crime, Drama","135 min ",4991
1639,"Blades of Blood","Joon-ik Lee","Jeong-min Hwang, Seung-won Cha, Ji-hye Han",6.0,"Action","108 min ",4992
1640,"Red Eagle","Wisit Sasanatieng","",5.5,"Action, Sci-Fi, Thriller","130 min ",4993
1641,"Ninjas vs. Vampires","Justin Timpane","Jay Saunders, Daniel Ross, Cory Okouchi",3.0,"Action, Comedy, Fantasy","89 min ",4994
1642,"Crook: It's Good to Be Bad","Mohit Suri","Emraan Hashmi, Neha Sharma, Arjan Bajwa",4.9,"Action, Drama, Thriller","121 min ",4995
1643,"Escape from New Jersey","Chris R. Notarile","Hector De La Rosa, Kim Santiago, Roberto Lombardi",4.4,"Action, Adventure, Sci-Fi","45 min ",4996
1644,"Madame X","Lucky Kuswandi","Joko Anwar, Titi Dwijayati, Ikhsan Himawan",6.3,"Action, Comedy","100 min ",4997
1645,"Ragada","Veeru Potla","Nagarjuna Akkineni, Anushka Shetty, Priyamani",6.1,"Action, Comedy, Drama","146 min ",4998
1646,"Jackie","Soori","Puneeth Rajkumar, Bhavana, Harshika Poonacha",6.8,"Action","126 min ",4999
1647,"The Trashmaster","Mathieu Weschler","Matt Challands","","Animation, Action","90 min ",5000
1648,"GR30k","Daniel Falicki","Rachel Finan, Jacqueline Joy, Michael O'Hair",6.2,"Animation, Action, Adventure","127 min ",5001
1649,"BKO: Bangkok Knockout","Panna Rittikrai","Sorapong Chatree, Kerttisak Udomnak, Krittiya Lardphanna",5.6,"Action","106 min ",5002
1650,"My Best Bodyguard","Sirippakorn Wongchariyawat","",4.2,"Action, Adventure","113 min ",5003
1651,"23","Craig Deering","Craig Deering, Allen Murphy, Joe Korbel",7.0,"Action, Comedy","104 min ",5004
1652,"Si Agimat at si Enteng Kabisote","Tony Y. Reyes","Vic Sotto, Ramon 'Bong' Revilla Jr., Sam Pinto",5.3,"Action, Comedy, Fantasy","110 min ",5005
1653,"300 Killers","Matt Jaissle","Johnny Andrews, Matt Jaissle, Sabastian Love",2.2,"Action, Horror, Thriller","75 min ",5006
1654,"Wind Blast","Qunshu Gao","Yihong Duan, Wu Jing, Zhang Li",5.1,"Action","114 min ",5007
1655,"Who Killed Captain Alex?","Nabwana I.G.G.","Kakule William, Kakule Wilson, Sserunya Ernest",6.9,"Action","64 min ",5008
1656,"Bang Rajan 2","Tanit Jitnukul","",5.4,"Action, Adventure, War","127 min ",5009
1657,"Valley of the Dead","K. Adithya Ashok","Lex Yochim, Max Horner, Timothy Luke",6.0,"Action","50 min ",5010
1658,"Kandahar","Major Ravi","",3.3,"Action, Drama","150 min ",5011
1659,"Boca","Flavio Frederico","Daniel de Oliveira, Hermila Guedes, Jefferson Brasil",5.6,"Action, Crime, Drama","100 min ",5012
1660,"Vampire Warriors","Dennis Law","Luxia Jiang, Wah Yuen, Chrissie Chow",4.0,"Action, Thriller","100 min ",5013
1661,"Edge of the Empire","Nirattisai Kaljareuk","",5.6,"Action","117 min ",5014
1662,"Edge of the Empire","Nirattisai Kaljareuk","",5.6,"Action","117 min ",5015
1663,"The Bucks County Massacre","Jason Sherman","Nikki Bell, Zackary Kresser, Brittany Geiger",6.5,"Action, Horror, Thriller","84 min ",5016
1664,"Hae-gyeol-sa","Hyeok-jae Kwon","Kyung-gu Sol, Jung-Jin Lee, Dal-su Oh",6.4,"Action, Crime, Drama","99 min ",5017
1665,"CO2","John Depew","Jared Starr, Grace Young, Kate Bailey",2.7,"Action, Adventure, Drama","120 min ",5018
