DBN,School Name,Cohort Year,Cohort Category,Demographic,Total Cohort Num,Total Grads Num,Total Grads Pct of cohort,Total Regents Num,Total Regents Pct of cohort,Total Regents Pct of grads,Advanced Regents Num,Advanced Regents Pct of cohort,Advanced Regents Pct of grads,Regents w/o Advanced Num,Regents w/o Advanced Pct of cohort,Regents w/o Advanced Pct of grads,Local Num,Local Pct of cohort,Local Pct of grads,Still Enrolled Num,Still Enrolled Pct of cohort,Dropped Out Num,Dropped Out Pct of cohort
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2003,4 Year  June,Student with Disability,54,6,11.10%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,6,11.10%,100.00%,36,66.70%,5,9.30%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2003,5 Year,Student with Disability,54,13,24.10%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,13,24.10%,100.00%,19,35.20%,12,22.20%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2003,6 Year,Student with Disability,56,22,39.30%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,22,39.30%,100.00%,8,14.30%,13,23.20%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2004,4 Year  June,Student with Disability,48,10,20.80%,2,4.20%,20.00%, -   ,0.00%,0.00%,2,4.20%,20.00%,8,16.70%,80.00%,33,68.80%,3,6.30%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2004,5 Year,Student with Disability,64,27,42.20%,4,6.30%,14.80%, -   ,0.00%,0.00%,4,6.30%,14.80%,23,35.90%,85.20%,25,39.10%,6,9.40%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2004,6 Year,Student with Disability,69,38,55.10%,6,8.70%,15.80%, -   ,0.00%,0.00%,6,8.70%,15.80%,32,46.40%,84.20%,10,14.50%,13,18.80%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2005,4 Year  June,Student with Disability,48,10,20.80%,2,4.20%,20.00%, -   ,0.00%,0.00%,2,4.20%,20.00%,8,16.70%,80.00%,28,58.30%,6,12.50%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2005,4 Year August,Student with Disability,48,12,25.00%,2,4.20%,16.70%, -   ,0.00%,0.00%,2,4.20%,16.70%,10,20.80%,83.30%,26,54.20%,6,12.50%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2005,5 Year,Student with Disability,61,22,36.10%,7,11.50%,31.80%, -   ,0.00%,0.00%,7,11.50%,31.80%,15,24.60%,68.20%,22,36.10%,13,21.30%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2005,6 Year,Student with Disability,60,30,50.00%,8,13.30%,26.70%, -   ,0.00%,0.00%,8,13.30%,26.70%,22,36.70%,73.30%,12,20.00%,14,23.30%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2006,4 Year  June,Student with Disability,45,6,13.30%,1,2.20%,16.70%, -   ,0.00%,0.00%,1,2.20%,16.70%,5,11.10%,83.30%,36,80.00%,3,6.70%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2006,4 Year August,Student with Disability,45,6,13.30%,1,2.20%,16.70%, -   ,0.00%,0.00%,1,2.20%,16.70%,5,11.10%,83.30%,36,80.00%,3,6.70%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2006,5 Year  June,Student with Disability,59,17,28.80%,3,5.10%,17.60%, -   ,0.00%,0.00%,3,5.10%,17.60%,14,23.70%,82.40%,20,33.90%,20,33.90%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2006,5 Year August,Student with Disability,59,19,32.20%,4,6.80%,21.10%, -   ,0.00%,0.00%,4,6.80%,21.10%,15,25.40%,78.90%,18,30.50%,20,33.90%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2007,4 Year  June,Student with Disability,47,8,17.00%,4,8.50%,50.00%, -   ,0.00%,0.00%,4,8.50%,50.00%,4,8.50%,50.00%,33,70.20%,4,8.50%
03M505,EDWARD A REYNOLDS WEST SIDE HIGH SCHOOL,2007,4 Year August,Student with Disability,47,10,21.30%,4,8.50%,40.00%, -   ,0.00%,0.00%,4,8.50%,40.00%,6,12.80%,60.00%,31,66.00%,4,8.50%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2003,4 Year  June,Not Student with Disability,82,74,90.20%,74,90.20%,100.00%,24,29.30%,32.40%,50,61.00%,67.60%, -   ,0.00%,0.00%,5,6.10%,3,3.70%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2003,5 Year,Not Student with Disability,82,78,95.10%,78,95.10%,100.00%,24,29.30%,30.80%,54,65.90%,69.20%, -   ,0.00%,0.00%,1,1.20%,3,3.70%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2003,6 Year,Not Student with Disability,82,79,96.30%,79,96.30%,100.00%,24,29.30%,30.40%,55,67.10%,69.60%, -   ,0.00%,0.00%, -   ,0.00%,3,3.70%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2004,4 Year  June,Not Student with Disability,116,108,93.10%,103,88.80%,95.40%,40,34.50%,37.00%,63,54.30%,58.30%,5,4.30%,4.60%,7,6.00%,1,0.90%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2004,5 Year,Not Student with Disability,116,113,97.40%,107,92.20%,94.70%,40,34.50%,35.40%,67,57.80%,59.30%,6,5.20%,5.30%, -   ,0.00%,2,1.70%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2004,6 Year,Not Student with Disability,116,113,97.40%,107,92.20%,94.70%,40,34.50%,35.40%,67,57.80%,59.30%,6,5.20%,5.30%, -   ,0.00%,2,1.70%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2005,4 Year  June,Not Student with Disability,100,93,93.00%,88,88.00%,94.60%,22,22.00%,23.70%,66,66.00%,71.00%,5,5.00%,5.40%,6,6.00%,1,1.00%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2005,4 Year August,Not Student with Disability,100,95,95.00%,88,88.00%,92.60%,22,22.00%,23.20%,66,66.00%,69.50%,7,7.00%,7.40%,4,4.00%,1,1.00%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2005,5 Year,Not Student with Disability,98,94,95.90%,88,89.80%,93.60%,22,22.40%,23.40%,66,67.30%,70.20%,6,6.10%,6.40%, -   ,0.00%,3,3.10%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2005,6 Year,Not Student with Disability,98,94,95.90%,88,89.80%,93.60%,22,22.40%,23.40%,66,67.30%,70.20%,6,6.10%,6.40%, -   ,0.00%,3,3.10%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2006,4 Year  June,Not Student with Disability,88,82,93.20%,82,93.20%,100.00%,46,52.30%,56.10%,36,40.90%,43.90%, -   ,0.00%,0.00%,5,5.70%,1,1.10%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2006,4 Year August,Not Student with Disability,88,82,93.20%,82,93.20%,100.00%,46,52.30%,56.10%,36,40.90%,43.90%, -   ,0.00%,0.00%,5,5.70%,1,1.10%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2006,5 Year  June,Not Student with Disability,87,84,96.60%,84,96.60%,100.00%,47,54.00%,56.00%,37,42.50%,44.00%, -   ,0.00%,0.00%, -   ,0.00%,3,3.40%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2006,5 Year August,Not Student with Disability,87,84,96.60%,84,96.60%,100.00%,47,54.00%,56.00%,37,42.50%,44.00%, -   ,0.00%,0.00%, -   ,0.00%,3,3.40%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2007,4 Year  June,Not Student with Disability,107,92,86.00%,87,81.30%,94.60%,26,24.30%,28.30%,61,57.00%,66.30%,5,4.70%,5.40%,11,10.30%,3,2.80%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2007,4 Year August,Not Student with Disability,107,93,86.90%,88,82.20%,94.60%,26,24.30%,28.00%,62,57.90%,66.70%,5,4.70%,5.40%,10,9.30%,3,2.80%
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2003,4 Year  June,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2003,5 Year,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2003,6 Year,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2004,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2004,5 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2004,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2005,4 Year  June,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2005,4 Year August,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2005,5 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2005,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2006,4 Year  June,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2006,4 Year August,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2006,5 Year  June,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2006,5 Year August,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M541,MANHATTAN/HUNTER SCIENCE HIGH SCHOOL,2007,4 Year  June,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2002,4 Year  June,Not Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2002,5 Year,Not Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2002,6 Year,Not Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2003,4 Year  June,Not Student with Disability,27,21,77.80%,16,59.30%,76.20%,5,18.50%,23.80%,11,40.70%,52.40%,5,18.50%,23.80%,5,18.50%,1,3.70%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2003,5 Year,Not Student with Disability,27,24,88.90%,17,63.00%,70.80%,5,18.50%,20.80%,12,44.40%,50.00%,7,25.90%,29.20%,2,7.40%,1,3.70%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2003,6 Year,Not Student with Disability,26,24,92.30%,17,65.40%,70.80%,5,19.20%,20.80%,12,46.20%,50.00%,7,26.90%,29.20%,1,3.80%,1,3.80%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2004,4 Year  June,Not Student with Disability,63,45,71.40%,38,60.30%,84.40%,12,19.00%,26.70%,26,41.30%,57.80%,7,11.10%,15.60%,13,20.60%,5,7.90%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2004,5 Year,Not Student with Disability,65,50,76.90%,41,63.10%,82.00%,12,18.50%,24.00%,29,44.60%,58.00%,9,13.80%,18.00%,7,10.80%,6,9.20%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2004,6 Year,Not Student with Disability,61,50,82.00%,41,67.20%,82.00%,12,19.70%,24.00%,29,47.50%,58.00%,9,14.80%,18.00%,2,3.30%,9,14.80%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2005,4 Year  June,Not Student with Disability,64,38,59.40%,32,50.00%,84.20%,7,10.90%,18.40%,25,39.10%,65.80%,6,9.40%,15.80%,22,34.40%, -   ,0.00%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2005,4 Year August,Not Student with Disability,64,42,65.60%,34,53.10%,81.00%,7,10.90%,16.70%,27,42.20%,64.30%,8,12.50%,19.00%,18,28.10%, -   ,0.00%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2005,5 Year,Not Student with Disability,56,44,78.60%,35,62.50%,79.50%,7,12.50%,15.90%,28,50.00%,63.60%,9,16.10%,20.50%,1,1.80%,8,14.30%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2005,6 Year,Not Student with Disability,56,45,80.40%,35,62.50%,77.80%,7,12.50%,15.60%,28,50.00%,62.20%,10,17.90%,22.20%, -   ,0.00%,8,14.30%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2006,4 Year  June,Not Student with Disability,43,37,86.00%,30,69.80%,81.10%,9,20.90%,24.30%,21,48.80%,56.80%,7,16.30%,18.90%,1,2.30%,2,4.70%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2006,4 Year August,Not Student with Disability,43,37,86.00%,30,69.80%,81.10%,9,20.90%,24.30%,21,48.80%,56.80%,7,16.30%,18.90%,1,2.30%,2,4.70%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2006,5 Year  June,Not Student with Disability,44,37,84.10%,30,68.20%,81.10%,9,20.50%,24.30%,21,47.70%,56.80%,7,15.90%,18.90%, -   ,0.00%,5,11.40%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2006,5 Year August,Not Student with Disability,44,37,84.10%,30,68.20%,81.10%,9,20.50%,24.30%,21,47.70%,56.80%,7,15.90%,18.90%, -   ,0.00%,5,11.40%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2007,4 Year  June,Not Student with Disability,49,40,81.60%,37,75.50%,92.50%,2,4.10%,5.00%,35,71.40%,87.50%,3,6.10%,7.50%,5,10.20%,3,6.10%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2007,4 Year August,Not Student with Disability,49,41,83.70%,37,75.50%,90.20%,2,4.10%,4.90%,35,71.40%,85.40%,4,8.20%,9.80%,4,8.20%,3,6.10%
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2004,4 Year  June,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2004,5 Year,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2004,6 Year,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2005,4 Year  June,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2005,4 Year August,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2005,5 Year,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2005,6 Year,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2006,4 Year  June,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2006,4 Year August,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2006,5 Year  June,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2006,5 Year August,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2007,4 Year  June,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
03M860,FREDERICK DOUGLAS ACADEMY II SECONDARY SCHOOL,2007,4 Year August,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M099,JULIA DE BURGOS EDUCATION COMPLEX,2006,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M099,JULIA DE BURGOS EDUCATION COMPLEX,2006,4 Year August,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M099,JULIA DE BURGOS EDUCATION COMPLEX,2006,5 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M099,JULIA DE BURGOS EDUCATION COMPLEX,2006,5 Year August,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M101,ANDREW DRAPER SCHOOL,2005,4 Year  June,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M101,ANDREW DRAPER SCHOOL,2005,4 Year August,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2004,4 Year  June,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2004,5 Year,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2004,6 Year,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2005,4 Year  June,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2005,4 Year August,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2005,5 Year,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2005,6 Year,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2006,4 Year  June,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2006,4 Year August,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2006,5 Year  June,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2006,5 Year August,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2005,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2005,4 Year August,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2005,5 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M117,TITO PUENTE EDUCATION COMPLEX,2005,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2001,4 Year  June,Not Student with Disability,68,40,58.80%,13,19.10%,32.50%, -   ,0.00%,0.00%,13,19.10%,32.50%,27,39.70%,67.50%,21,30.90%,7,10.30%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2001,5 Year,Not Student with Disability,68,51,75.00%,13,19.10%,25.50%, -   ,0.00%,0.00%,13,19.10%,25.50%,38,55.90%,74.50%,3,4.40%,14,20.60%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2001,6 Year,Not Student with Disability,68,51,75.00%,13,19.10%,25.50%, -   ,0.00%,0.00%,13,19.10%,25.50%,38,55.90%,74.50%, -   ,0.00%,17,25.00%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2002,4 Year  June,Not Student with Disability,77,43,55.80%,21,27.30%,48.80%, -   ,0.00%,0.00%,21,27.30%,48.80%,22,28.60%,51.20%,16,20.80%,18,23.40%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2002,5 Year,Not Student with Disability,77,51,66.20%,24,31.20%,47.10%, -   ,0.00%,0.00%,24,31.20%,47.10%,28,36.40%,54.90%,1,1.30%,24,31.20%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2002,6 Year,Not Student with Disability,77,51,66.20%,24,31.20%,47.10%, -   ,0.00%,0.00%,24,31.20%,47.10%,28,36.40%,54.90%,1,1.30%,24,31.20%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2003,4 Year  June,Not Student with Disability,78,45,57.70%,19,24.40%,42.20%, -   ,0.00%,0.00%,19,24.40%,42.20%,26,33.30%,57.80%,19,24.40%,12,15.40%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2003,5 Year,Not Student with Disability,78,53,67.90%,20,25.60%,37.70%, -   ,0.00%,0.00%,20,25.60%,37.70%,33,42.30%,62.30%,5,6.40%,18,23.10%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2003,6 Year,Not Student with Disability,76,57,75.00%,20,26.30%,35.10%, -   ,0.00%,0.00%,20,26.30%,35.10%,37,48.70%,64.90%, -   ,0.00%,17,22.40%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2004,4 Year  June,Not Student with Disability,64,34,53.10%,11,17.20%,32.40%, -   ,0.00%,0.00%,11,17.20%,32.40%,23,35.90%,67.60%,18,28.10%,12,18.80%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2004,5 Year,Not Student with Disability,68,40,58.80%,11,16.20%,27.50%, -   ,0.00%,0.00%,11,16.20%,27.50%,29,42.60%,72.50%,4,5.90%,21,30.90%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2004,6 Year,Not Student with Disability,66,40,60.60%,11,16.70%,27.50%, -   ,0.00%,0.00%,11,16.70%,27.50%,29,43.90%,72.50%,1,1.50%,21,31.80%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2005,4 Year  June,Not Student with Disability,70,53,75.70%,11,15.70%,20.80%, -   ,0.00%,0.00%,11,15.70%,20.80%,42,60.00%,79.20%, -   ,0.00%,8,11.40%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2005,4 Year August,Not Student with Disability,70,53,75.70%,11,15.70%,20.80%, -   ,0.00%,0.00%,11,15.70%,20.80%,42,60.00%,79.20%, -   ,0.00%,8,11.40%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2005,5 Year,Not Student with Disability,74,54,73.00%,11,14.90%,20.40%, -   ,0.00%,0.00%,11,14.90%,20.40%,43,58.10%,79.60%, -   ,0.00%,13,17.60%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2005,6 Year,Not Student with Disability,75,54,72.00%,11,14.70%,20.40%, -   ,0.00%,0.00%,11,14.70%,20.40%,43,57.30%,79.60%, -   ,0.00%,13,17.30%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2006,4 Year  June,Not Student with Disability,52,42,80.80%,28,53.80%,66.70%,1,1.90%,2.40%,27,51.90%,64.30%,14,26.90%,33.30%,5,9.60%,3,5.80%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2006,4 Year August,Not Student with Disability,52,44,84.60%,28,53.80%,63.60%,1,1.90%,2.30%,27,51.90%,61.40%,16,30.80%,36.40%,3,5.80%,3,5.80%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2006,5 Year  June,Not Student with Disability,53,45,84.90%,29,54.70%,64.40%,1,1.90%,2.20%,28,52.80%,62.20%,16,30.20%,35.60%,1,1.90%,6,11.30%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2006,5 Year August,Not Student with Disability,53,45,84.90%,29,54.70%,64.40%,1,1.90%,2.20%,28,52.80%,62.20%,16,30.20%,35.60%,1,1.90%,6,11.30%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2007,4 Year  June,Not Student with Disability,86,43,50.00%,26,30.20%,60.50%, -   ,0.00%,0.00%,26,30.20%,60.50%,17,19.80%,39.50%,17,19.80%,24,27.90%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2007,4 Year August,Not Student with Disability,86,47,54.70%,27,31.40%,57.40%, -   ,0.00%,0.00%,27,31.40%,57.40%,20,23.30%,42.60%,13,15.10%,24,27.90%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2001,4 Year  June,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2001,5 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
