WEBSITE,YEAR,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%)
brgov.com,2014,/dept/hr/archive/bluenotes.htm,http://brgov.com/dept/hr/archive/bluenotes.htm,142,123,120.8804,5,25,18.1866
brgov.com,2014,/dept/citycourt/guidingprinciples.htm,http://brgov.com/dept/citycourt/guidingprinciples.htm,142,127,71.0298,71,94.3661,52.8169
brgov.com,2014,/dept/planning/design/sd.htm,http://brgov.com/dept/planning/design/sd.htm,140,63,100.5612,28,64.2857,30
brgov.com,2014,/dept/council/temp-test-lookup.asp,http://brgov.com/dept/council/temp-test-lookup.asp,139,17,60.3174,12,8.3333,9.3525
brgov.com,2014,/dept/finance/email.htm,http://brgov.com/dept/finance/email.htm,138,100,32.2132,10,40,16.2698
brgov.com,2014,/dept/planning/design/udod/3government.htm,http://brgov.com/dept/planning/design/udod/3government.htm,138,67,133.5145,26,42.3076,25.3623
brgov.com,2014,/dept/finance/ordpubut.htm,http://brgov.com/dept/finance/ordpubut.htm,136,103,139.8636,47,76.5957,51.4705
brgov.com,2014,/dept/council/boards-o.asp,http://brgov.com/dept/council/boards-o.asp,136,31,43.0984,18,5.5555,2.9411
brgov.com,2014,/dept/finance/forms/emailsubmit.asp,http://brgov.com/dept/finance/forms/emailsubmit.asp,136,131,76.738,2,100,69.1176
brgov.com,2014,/dept/oep/projectslepc.htm,http://brgov.com/dept/oep/projectslepc.htm,136,103,114.6666,54,70.3703,38.2352
brgov.com,2014,/dept/dpw/workdev/manual/index.htm,http://brgov.com/dept/dpw/workdev/manual/index.htm,135,65,36.058,8,25,8.0808
brgov.com,2014,/dept/citycourt/civil_forms.htm,http://brgov.com/dept/citycourt/civil_forms.htm,134,95,75.6842,8,25,14.9253
brgov.com,2014,/dept/ebrmarc/history.htm,http://brgov.com/dept/ebrmarc/history.htm,132,92,31.8684,4,0,13.6363
brgov.com,2014,/dept/planning/zac/subc.htm,http://brgov.com/dept/planning/zac/subc.htm,131,86,77.5157,23,60.8695,27.4809
brgov.com,2014,/dept/dpw/inspections/maps.htm,http://brgov.com/dept/dpw/inspections/maps.htm,128,54,32.8512,1,0,5.4687
brgov.com,2014,/dept/finance/notice - service fee moving.htm,,128,117,100.2981,26,82.8571,59.9442
brgov.com,2014,/dept/ccc/services.htm,http://brgov.com/dept/ccc/services.htm,127,95,202.492,59,71.1864,50.3937
brgov.com,2014,/dept/headstart/centers/pics3.htm,http://brgov.com/dept/headstart/centers/pics3.htm,127,94,34.7155,7,71.4285,14.1732
brgov.com,2014,/dept/councilbudget/,http://brgov.com/dept/councilbudget/,127,109,67,20,75,22.8346
brgov.com,2014,/dept/planning/wws/wetlands.htm,http://brgov.com/dept/planning/wws/wetlands.htm,127,95,92.1439,43,79.7619,31.4431
brgov.com,2014,/dept/citycourt/entryprocess.htm,http://brgov.com/dept/citycourt/entryprocess.htm,127,93,55.6902,3,100,11.0236
brgov.com,2014,/dept/hr/guide2.htm,http://brgov.com/dept/hr/guide2.htm,125,110,163.8478,71,91.5492,63.2
brgov.com,2014,/plan/ch7.htm,http://brgov.com/plan/ch7.htm,125,102,11.5953,0,0,2.4651
brgov.com,2014,/dept/planning/wws/bmp.htm,http://brgov.com/dept/planning/wws/bmp.htm,125,70,28.8105,21,67.8571,26.6667
brgov.com,2014,/dept/ocd/ccsfs.htm,http://brgov.com/dept/ocd/ccsfs.htm,123,101,105.0454,94,62.7659,64.2276
brgov.com,2014,/dept/citycourt/appbond2.htm,http://brgov.com/dept/citycourt/appbond2.htm,123,80,107.32,18,34.1991,23.7642
brgov.com,2014,/dept/ocd/housing/midcity.htm,http://brgov.com/dept/ocd/housing/midcity.htm,120,100,88.3174,67,59.1557,48.5893
brgov.com,2014,/dept/mlk/senior.htm,http://brgov.com/dept/mlk/senior.htm,119,85,33.2777,45,77.7777,39.4957
brgov.com,2014,/dept/council/jurisdiction-lookup.asp,http://brgov.com/dept/council/jurisdiction-lookup.asp,118,20,98.8666,11,0,11.0169
brgov.com,2014,/dept/fire/smokedetector.htm,http://brgov.com/dept/fire/smokedetector.htm,118,96,72.6896,61,75.4098,50.8474
brgov.com,2014,/dept/oep/hurrresponsemap.htm,http://brgov.com/dept/oep/hurrresponsemap.htm,117,85,195.0166,64,72.0572,67.0114
brgov.com,2014,/dept/ocd/scotlndcdc.htm,http://brgov.com/dept/ocd/scotlndcdc.htm,117,75,81.629,70,57.1428,47.0085
brgov.com,2014,/dept/crkcc/programs.htm,http://brgov.com/dept/crkcc/programs.htm,117,62,77.0208,9,77.7777,17.9487
brgov.com,2014,/dept/council/d6/d6gallery.asp,http://brgov.com/dept/council/d6/d6gallery.asp,116,83,19.8846,3,33.3333,10.3448
brgov.com,2014,/dept/crkcc/,http://brgov.com/dept/crkcc/,115,89,48.35,56,25,39.1667
brgov.com,2014,/dept/dpw/solidwaste/form/confirmation.asp,http://brgov.com/dept/dpw/solidwaste/form/confirmation.asp,115,96,93.6964,5,80,51.3043
brgov.com,2014,/dept/oep/lepcmembers.asp,http://brgov.com/dept/oep/lepcmembers.asp,114,61,35.01,2,0,12.2807
brgov.com,2014,/dept/finance/facts112.htm,http://brgov.com/dept/finance/facts112.htm,114,100,190.475,70,74.2857,64.9122
brgov.com,2014,/dept/finance/10cafrindex.htm,http://brgov.com/dept/finance/10cafrindex.htm,114,63,76.7078,4,0,21.9298
brgov.com,2014,/dept/ddd/trolley.htm,http://brgov.com/dept/ddd/trolley.htm,114,104,35.2424,99,72.7272,71.0526
brgov.com,2014,/dept/ada/taskforce.htm,http://brgov.com/dept/ada/taskforce.htm,113,69,130.2027,26,73.0769,34.5132
brgov.com,2014,/dept/finance/11budgetindex.htm,http://brgov.com/dept/finance/11budgetindex.htm,113,51,101.72,1,0,11.5044
brgov.com,2014,/dept/planning/agendas/feb.htm,http://brgov.com/dept/planning/agendas/feb.htm,112,66,56.0786,6,50,20.5357
brgov.com,2014,/dept/citycourt/title11.htm,http://brgov.com/dept/citycourt/title11.htm,111,96,184.0975,67,74.6268,63.063
brgov.com,2014,/dept/recycle/whatyoushould&shouldtdo.htm,http://brgov.com/dept/recycle/whatyoushould&shouldtdo.htm,111,83,126.2857,42,39.2857,31.4583
brgov.com,2014,/dept/oep/cert/jrcert.htm,http://brgov.com/dept/oep/cert/jrcert.htm,111,74,62,28,57.1428,28.8288
brgov.com,2014,/dept/planning/gcenters/centers.htm,http://brgov.com/dept/planning/gcenters/centers.htm,110,101,296.2,98,89.7959,86.3636
brgov.com,2014,/dept/oep/moblie.htm,http://brgov.com/dept/oep/moblie.htm,109,101,44.0779,16,93.75,29.3577
brgov.com,2014,/dept/purchase/defaultoldbroken.asp,http://brgov.com/dept/purchase/defaultoldbroken.asp,109,94,41.5319,17,11.7647,13.7614
brgov.com,2014,/dept/oep/mitigation/hmplan.asp,http://brgov.com/dept/oep/mitigation/hmplan.asp,109,62,178,7,57.1428,37.6146
brgov.com,2014,/recycle/greenbuilding.htm,http://brgov.com/recycle/greenbuilding.htm,108,73,91.1728,6,83.3333,25
brgov.com,2014,/dept/finance/10budgetindex.htm,http://brgov.com/dept/finance/10budgetindex.htm,107,49,67.9676,2,25,20.4072
brgov.com,2014,/index/default..htm,http://brgov.com/index/default..htm,107,90,19.92,1,0,6.542
brgov.com,2014,/redlight/florida.htm,http://brgov.com/redlight/florida.htm,106,91,84.1291,8,35,26.4285
brgov.com,2014,/dept/ocd/svdpdine.htm,http://brgov.com/dept/ocd/svdpdine.htm,105,93,209.6,86,81.3953,76.1904
brgov.com,2014,/dept/planning/subdivision.htm,http://brgov.com/dept/planning/subdivision.htm,105,95,692.3125,94,84.0425,84.7619
brgov.com,2014,/robots.txt,http://brgov.com/robots.txt,15,14,12.8333,7,100,60
brgov.com,2014,/dept/citycourt/interpreter.htm,http://brgov.com/dept/citycourt/interpreter.htm,104,91,106.6398,84,74.5344,69.9677
brgov.com,2014,/dept/citycourt/disqualification.htm,http://brgov.com/dept/citycourt/disqualification.htm,104,95,26.5263,2,50,8.6538
brgov.com,2014,/dept/dsc/partnerships.htm,http://brgov.com/dept/dsc/partnerships.htm,104,69,56.041,10,90,29.8076
brgov.com,2014,/dept/fire/committee/members.htm,http://brgov.com/dept/fire/committee/members.htm,103,85,69.84,25,56,27.1844
brgov.com,2014,/dept/council/boards/training/v03.htm,http://brgov.com/dept/council/boards/training/v03.htm,103,52,46.4666,2,0,12.6213
brgov.com,2014,/dept/finance/administration.htm,http://brgov.com/dept/finance/administration.htm,102,91,33.2187,1,0,5.8823
brgov.com,2014,/dept/planning/feedback.htm,http://brgov.com/dept/planning/feedback.htm,102,74,39.4673,4,50,9.8039
brgov.com,2014,/dept/planning/agendas/march.htm,http://brgov.com/dept/planning/agendas/march.htm,102,80,58.4024,2,100,19.6078
brgov.com,2014,/dept/purchase/vendor/formsubmit.asp,http://brgov.com/dept/purchase/vendor/formsubmit.asp,101,82,74.7575,11,45.8333,40.7385
brgov.com,2014,/dept/brpd/6thannual.htm,http://brgov.com/dept/brpd/6thannual.htm,101,82,97.9411,23,78.2608,32.6732
brgov.com,2014,/dept/parishattorney/safety.htm,http://brgov.com/dept/parishattorney/safety.htm,101,68,53.1046,3,100,14.8514
brgov.com,2014,/dept/headstart/centers/pics4.htm,http://brgov.com/dept/headstart/centers/pics4.htm,100,78,69.7794,4,75,32
brgov.com,2014,/dept/planning/wws/surface.htm,http://brgov.com/dept/planning/wws/surface.htm,100,70,193.3055,11,45.4545,28
brgov.com,2014,/dept/dpw/workdev/manual/section1.htm,http://brgov.com/dept/dpw/workdev/manual/section1.htm,99,58,40.8985,30,66.6666,30.303
brgov.com,2014,/dept/planning/wws/watershed.htm,http://brgov.com/dept/planning/wws/watershed.htm,99,67,24.7555,11,25,23.7394
brgov.com,2014,/dept/recycle/composting.htm,http://brgov.com/dept/recycle/composting.htm,99,83,201.1333,59,77.9661,69.6969
brgov.com,2014,/dept/council/councilsubmit.asp,http://brgov.com/dept/council/councilsubmit.asp,99,67,76.1694,7,71.4285,40.404
brgov.com,2014,/dept/ocd/caleb.htm,http://brgov.com/dept/ocd/caleb.htm,98,69,144.5714,57,63.1578,50
brgov.com,2014,/dept/citycourt/civilcase.htm,http://brgov.com/dept/citycourt/civilcase.htm,98,91,85.8857,57,89.4736,64.2857
brgov.com,2014,/dept/finance/ordsutx3.htm,http://brgov.com/dept/finance/ordsutx3.htm,97,65,75.3536,10,60,15.4639
brgov.com,2014,/dept/finance/facts84.htm,http://brgov.com/dept/finance/facts84.htm,96,85,105.3191,50,48,51.0416
brgov.com,2014,/dept/finance/budgeting.htm,http://brgov.com/dept/finance/budgeting.htm,95,77,12.7978,1,0,1.0526
brgov.com,2014,/dept/finance/revenuecol13.htm,http://brgov.com/dept/finance/revenuecol13.htm,95,82,28.2857,8,87.5,26.3157
brgov.com,2014,/redlight/coursey.htm,http://brgov.com/redlight/coursey.htm,94,79,63.8362,4,25,21.2862
brgov.com,2014,/dept/recycle/buyrecycled.htm,http://brgov.com/dept/recycle/buyrecycled.htm,94,81,97.9655,16,81.25,38.2978
brgov.com,2014,/dept/finance/peddler permits.htm,,94,62,93.8676,9,66.6666,27.6595
brgov.com,2014,/dept/crkcc/about.htm,http://brgov.com/dept/crkcc/about.htm,93,76,89.8372,51,72.549,53.7634
brgov.com,2014,/dept/planning/wws/bgc.htm,http://brgov.com/dept/planning/wws/bgc.htm,91,56,220.431,27,74.074,36.2637
brgov.com,2014,/dept/brpd2/phone.htm,http://brgov.com/dept/brpd2/phone.htm,91,74,90.3076,6,66.6666,42.8571
brgov.com,2014,/dept/mayor/bikeday.htm,http://brgov.com/dept/mayor/bikeday.htm,91,65,135.7801,49,92.5532,49.2929
brgov.com,2014,/dept/mayor/myac/officers.htm,http://brgov.com/dept/mayor/myac/officers.htm,90,64,39.1994,3,16.6667,22.5221
brgov.com,2014,/dept/council/stlisting.asp,http://brgov.com/dept/council/stlisting.asp,90,55,17.9961,7,37.5,6.8405
brgov.com,2014,/dept/oep/pictures.htm,http://brgov.com/dept/oep/pictures.htm,90,67,65.0958,9,66.6666,18.8888
brgov.com,2014,/dept/ems/explorer/schedule.htm,http://brgov.com/dept/ems/explorer/schedule.htm,89,73,37.1818,2,100,25.8426
brgov.com,2014,/dept/planning/conserve/default2.asp,http://brgov.com/dept/planning/conserve/default2.asp,89,19,111.5209,7,7.1429,5.9524
brgov.com,2014,/dept/brpd2/,http://brgov.com/dept/brpd2/,89,73,107.0392,31,83.8709,42.6966
brgov.com,2014,/dept/finance/ordtransient9022.htm,http://brgov.com/dept/finance/ordtransient9022.htm,88,79,137.7826,61,95.0819,73.8636
brgov.com,2014,/dept/citycourt/interformsold.htm,http://brgov.com/dept/citycourt/interformsold.htm,88,47,156.2656,0,0,27.2727
brgov.com,2014,/dept/finance/rollingvendors.htm,http://brgov.com/dept/finance/rollingvendors.htm,87,71,122.9565,16,56.25,20.6896
brgov.com,2014,/dept/planning/sustainabilityplan.htm,http://brgov.com/dept/planning/sustainabilityplan.htm,87,53,148.5106,44,54.5454,45.977
brgov.com,2014,/dept/dpw/traffic/default-ora.asp,http://brgov.com/dept/dpw/traffic/default-ora.asp,87,25,51.641,10,30,10.3448
brgov.com,2014,/dept/ocd/shelters/shelter11.htm,http://brgov.com/dept/ocd/shelters/shelter11.htm,87,74,74.3055,57,68.421,58.6206
brgov.com,2014,/dept/recycle/workrecycle.htm,http://brgov.com/dept/recycle/workrecycle.htm,86,73,77.1851,67,73.1343,68.6046
brgov.com,2014,/dept/ocd/cac.htm,http://brgov.com/dept/ocd/cac.htm,85,75,33.0845,9,66.6666,16.4705
brgov.com,2014,/dept/ddd/dba.htm,http://brgov.com/dept/ddd/dba.htm,85,77,80.8846,72,70.8333,69.4117
brgov.com,2014,/dept/ocd/shelters/shelter15.htm,http://brgov.com/dept/ocd/shelters/shelter15.htm,84,83,28.9,73,98.6301,88.0952
brgov.com,2014,/dept/brpd2/faq.htm,http://brgov.com/dept/brpd2/faq.htm,84,57,186.6963,13,22.7273,19.2857
brgov.com,2014,/dept/citycourt/facts.htm,http://brgov.com/dept/citycourt/facts.htm,84,69,31.4225,7,100,15.4761
brgov.com,2014,/dept/fire/stations/sm.htm,http://brgov.com/dept/fire/stations/sm.htm,83,70,48.875,6,66.6666,32.5301
brgov.com,2014,/dept/recycle/ccontest.htm,http://brgov.com/dept/recycle/ccontest.htm,83,45,123.1636,14,85.7142,33.7349
brgov.com,2014,/dept/planning/conserve/maps.htm,http://brgov.com/dept/planning/conserve/maps.htm,83,37,71.9967,2,0,2.2727
brgov.com,2014,/dept/council/gallery/gallery2.htm,http://brgov.com/dept/council/gallery/gallery2.htm,82,72,50.5793,28,46.4286,52.75
brgov.com,2014,/dept/animal/policy.htm,http://brgov.com/dept/animal/policy.htm,81,70,74.2295,17,58.8235,24.6913
brgov.com,2014,/dept/creditunion/irabeneficiary.htm,http://brgov.com/dept/creditunion/irabeneficiary.htm,81,69,29.5076,10,90,19.753
brgov.com,2014,/dept/citycourt/research.htm,http://brgov.com/dept/citycourt/research.htm,81,68,37.7313,2,100,17.2839
brgov.com,2014,/dept/finance/ordsalesamend.htm,http://brgov.com/dept/finance/ordsalesamend.htm,80,74,18.9473,4,75,5
brgov.com,2014,/dept/council/d6video.asp,http://brgov.com/dept/council/d6video.asp,80,47,69.6562,8,25,20
brgov.com,2014,/dept/oep/mitigation/contact.htm,http://brgov.com/dept/oep/mitigation/contact.htm,80,51,66.3809,8,25,21.25
brgov.com,2014,/dept/citycourt/form/emailsubmit.asp,http://brgov.com/dept/citycourt/form/emailsubmit.asp,80,69,103.1034,9,88.8888,63.7499
brgov.com,2014,/dept/citycourt/csprograms.htm,http://brgov.com/dept/citycourt/csprograms.htm,80,62,107.3555,6,83.3333,43.75
brgov.com,2014,/dept/creditunion/xmas.htm,http://brgov.com/dept/creditunion/xmas.htm,79,68,74.7692,36,80.5555,67.0886
brgov.com,2014,/dept/finance/09budgetindex.htm,http://brgov.com/dept/finance/09budgetindex.htm,79,34,62.3055,2,50,8.8607
brgov.com,2014,/dept/oep/aboutlepc.htm,http://brgov.com/dept/oep/aboutlepc.htm,78,47,39.4285,7,0,10.2564
brgov.com,2014,/dept/dpw/workdev/manual/procedures1.htm,http://brgov.com/dept/dpw/workdev/manual/procedures1.htm,78,39,54.8468,6,22.2222,19.5492
brgov.com,2014,/dept/dpw/workdev/news.htm,http://brgov.com/dept/dpw/workdev/news.htm,78,53,41.7796,22,63.6363,24.3589
brgov.com,2014,/dept/hr/archive/healthylives.htm,http://brgov.com/dept/hr/archive/healthylives.htm,78,56,217.3812,13,72.7272,28.8537
brgov.com,2014,/dept/recycle/catalogs.htm,http://brgov.com/dept/recycle/catalogs.htm,78,52,36.7871,3,33.3333,15.9274
brgov.com,2014,/dept/citycourt/factslinks.htm,http://brgov.com/dept/citycourt/factslinks.htm,76,61,30.3166,1,100,21.0526
brgov.com,2014,/dept/finance/internal auditing.htm,,75,59,29.4754,23,47.826,18.6666
brgov.com,2014,/dept/council/boards/training/videos/v03.asp,http://brgov.com/dept/council/boards/training/videos/v03.asp,74,54,62.6406,1,100,13.5135
brgov.com,2014,/dept/dpw/workdev/manual/section10.htm,http://brgov.com/dept/dpw/workdev/manual/section10.htm,73,51,68.6031,4,25,13.6986
brgov.com,2014,/recycle/catalogs.htm,http://brgov.com/recycle/catalogs.htm,73,42,35.8928,3,66.6666,23.2876
brgov.com,2014,/pdf/adjudicatedintro.pdf,http://brgov.com/pdf/adjudicatedintro.pdf,73,63,41.5423,1,0,19.178
brgov.com,2014,/dept/finance/07budgetindex.htm,http://brgov.com/dept/finance/07budgetindex.htm,73,40,39.9824,12,83.3333,21.9178
brgov.com,2014,/dept/finance/ordsutx4.htm,http://brgov.com/dept/finance/ordsutx4.htm,72,52,39.1666,1,0,8.3333
brgov.com,2014,/dept/oep/forms/volunteer.asp,http://brgov.com/dept/oep/forms/volunteer.asp,72,56,55.6949,6,66.6666,18.0555
brgov.com,2014,/dept/fire/committee/banquet.htm,http://brgov.com/dept/fire/committee/banquet.htm,70,47,82.5714,25,64,40
brgov.com,2014,/dept/crkcc/csbg.htm,http://brgov.com/dept/crkcc/csbg.htm,70,56,78.6333,43,60.4651,57.1428
brgov.com,2014,/dept/planning/econdev/empservdirectory.htm,http://brgov.com/dept/planning/econdev/empservdirectory.htm,70,52,15.8181,2,100,5.7142
brgov.com,2014,/dept/dpw/solidwaste/press.htm,http://brgov.com/dept/dpw/solidwaste/press.htm,70,60,73.8928,0,0,20
brgov.com,2014,/dept/citycourt/,http://brgov.com/dept/citycourt/,69,52,39.3225,2,0,10.1449
brgov.com,2014,/dept/crkcc/liheap.htm,http://brgov.com/dept/crkcc/liheap.htm,69,45,51.186,27,51.8518,37.6811
brgov.com,2014,/dept/parishattorney/workerscompensation2.htm,http://brgov.com/dept/parishattorney/workerscompensation2.htm,69,62,53.36,41,82.9268,63.7681
brgov.com,2014,/dept/planning/awards.htm,http://brgov.com/dept/planning/awards.htm,69,66,86.5609,22,90.909,40.5797
brgov.com,2014,/dept/ddd/parkingguide.htm,http://brgov.com/dept/ddd/parkingguide.htm,68,62,25.3478,57,70.1754,66.1764
brgov.com,2014,/hr,http://brgov.com/hr,68,59,16.6491,35,8.5714,16.1764
brgov.com,2014,/dept/brpd/test/,http://brgov.com/dept/brpd/test/,68,17,189.6429,5,0,6.25
brgov.com,2014,/dept/ddd/events/weekendevents.htm,http://brgov.com/dept/ddd/events/weekendevents.htm,68,64,29,64,90.625,91.1764
brgov.com,2014,/dept/citycourt/penaltiesfees.htm,http://brgov.com/dept/citycourt/penaltiesfees.htm,67,54,56.0697,21,76.1904,35.8208
brgov.com,2014,/dept/dpw/environmental_new/automated.htm,http://brgov.com/dept/dpw/environmental_new/automated.htm,67,56,81.2558,2,50,35.8208
brgov.com,2014,/redlight/blount.htm,http://brgov.com/redlight/blount.htm,67,57,30.1812,11,31.8181,27.193
brgov.com,2014,/dept/planning/design/udod/2bluebonnet.htm,http://brgov.com/dept/planning/design/udod/2bluebonnet.htm,65,35,106.8163,15,60,24.6153
brgov.com,2014,/dept/planning/design/udod/4nicholson.htm,http://brgov.com/dept/planning/design/udod/4nicholson.htm,65,41,86.8431,15,46.6666,21.5384
brgov.com,2014,/dept/ddd/events/lighting.htm,http://brgov.com/dept/ddd/events/lighting.htm,65,63,158,63,90.4761,90.7692
brgov.com,2014,/dept/planning/pdf/subdivisionmap.pdf,http://brgov.com/dept/planning/pdf/subdivisionmap.pdf,64,51,143.3809,51,68.6274,67.1875
brgov.com,2014,/dept/ocd/shelters/shelter6.htm,http://brgov.com/dept/ocd/shelters/shelter6.htm,64,53,38.3461,40,57.4999,59.375
brgov.com,2014,/dept/mayor/myac/teentalk.htm,http://brgov.com/dept/mayor/myac/teentalk.htm,64,46,34.0776,6,90,20.8333
brgov.com,2014,/dept/planning/bike/links.htm,http://brgov.com/dept/planning/bike/links.htm,64,41,134.1395,7,71.4285,32.8125
brgov.com,2014,/dept/finance/08budgetindex.htm,http://brgov.com/dept/finance/08budgetindex.htm,63,32,94.6034,1,100,7.9365
brgov.com,2014,/dept/parishattorney/accident.htm,http://brgov.com/dept/parishattorney/accident.htm,62,47,66.6222,8,25,27.4193
brgov.com,2014,/dpw/311/311.htm,http://brgov.com/dpw/311/311.htm,62,55,46.6739,0,0,25.8064
brgov.com,2014,/dept/recycle/routes.htm,http://brgov.com/dept/recycle/routes.htm,62,55,84.5666,3,66.6666,51.6129
brgov.com,2014,/dept/recycle/greenbuilding.htm,http://brgov.com/dept/recycle/greenbuilding.htm,62,48,23.2726,2,0,10.1667
brgov.com,2014,/dept/hr/howtoapp.htm,http://brgov.com/dept/hr/howtoapp.htm,62,56,37.8857,23,91.3043,43.5483
brgov.com,2014,/dept/finance/revenuecol12.htm,http://brgov.com/dept/finance/revenuecol12.htm,61,49,81.2708,3,100,21.3114
brgov.com,2014,/littercourt/trash.asp,http://brgov.com/littercourt/trash.asp,61,43,33.75,2,0,8.1967
brgov.com,2014,/dept/council/boards/training/v01.htm,http://brgov.com/dept/council/boards/training/v01.htm,61,38,50.7894,0,0,6.5573
brgov.com,2014,/dept/finance/facts113.htm,http://brgov.com/dept/finance/facts113.htm,61,52,101.3529,39,58.9743,44.2622
brgov.com,2014,/dept/planning/design/udod/6florida.htm,http://brgov.com/dept/planning/design/udod/6florida.htm,61,30,88.851,3,0,22.9508
brgov.com,2014,/dept/planning/design/udod/9ohammond.htm,http://brgov.com/dept/planning/design/udod/9ohammond.htm,60,27,108.6153,4,50,13.3333
brgov.com,2014,/dept/finance/ordsalesamend-12303.htm,http://brgov.com/dept/finance/ordsalesamend-12303.htm,60,54,29.1111,5,80,10
brgov.com,2014,/dept/ocd/housing/lead.htm,http://brgov.com/dept/ocd/housing/lead.htm,60,38,49.5957,6,50,21.6666
brgov.com,2014,/dept/planning/pdf/agendas/feb.htm,http://brgov.com/dept/planning/pdf/agendas/feb.htm,59,34,104.8363,0,0,6.7796
brgov.com,2014,/dpw/311/,http://brgov.com/dpw/311/,59,50,45.0612,1,100,16.9491
brgov.com,2014,/dept/ocd/ap2014d.htm,http://brgov.com/dept/ocd/ap2014d.htm,59,41,151.9767,6,83.3333,27.1186
brgov.com,2014,/redlight/scenic.htm,http://brgov.com/redlight/scenic.htm,59,46,83.826,7,85.7142,22.0338
brgov.com,2014,/dept/mlk/d7.htm,http://brgov.com/dept/mlk/d7.htm,59,42,52.7708,2,100,18.644
brgov.com,2014,/dept/planning/applications_copy(1).htm,http://brgov.com/dept/planning/applications_copy(1).htm,59,41,244.6923,11,18.1818,33.8983
brgov.com,2014,/dept/finance/revenue auditing.htm,,58,45,53.1041,1,100,17.2413
brgov.com,2014,/dept/finance/03budgetindex.htm,http://brgov.com/dept/finance/03budgetindex.htm,58,28,132.7115,2,100,10.3448
brgov.com,2014,/dept/oep/location.htm,http://brgov.com/dept/oep/location.htm,58,48,39.1538,8,62.5,32.7586
brgov.com,2014,/dept/finance/ordsutx5.htm,http://brgov.com/dept/finance/ordsutx5.htm,57,48,75.0681,1,100,22.807
brgov.com,2014,/dept/planning/econdev/ezone.htm,http://brgov.com/dept/planning/econdev/ezone.htm,57,39,178.6206,24,58.3333,49.1228
brgov.com,2014,/dept/mayor/sbeapplication.htm,http://brgov.com/dept/mayor/sbeapplication.htm,56,51,64.0555,41,70.7317,67.8571
brgov.com,2014,/dept/planning/conserve/default_copy.asp,http://brgov.com/dept/planning/conserve/default_copy.asp,56,2,54.0892,0,0,0
brgov.com,2014,/recycle/pdf/09where_to_recycle_chart.pdf,http://brgov.com/recycle/pdf/09where_to_recycle_chart.pdf,55,38,20.9166,6,100,34.5454
brgov.com,2014,/dept/planning/design/udd/1bluebonnet.htm,http://brgov.com/dept/planning/design/udd/1bluebonnet.htm,55,31,37.1739,6,33.3333,16.3636
brgov.com,2014,/dept/parishattorney/workerscompensation.htm,http://brgov.com/dept/parishattorney/workerscompensation.htm,55,38,53.3809,13,46.1538,23.6363
brgov.com,2014,/default-test-adding-traf.asp,http://brgov.com/default-test-adding-traf.asp,55,1,17.8545,0,0,0
brgov.com,2014,/dept/jjncc/citycitrus.htm,http://brgov.com/dept/jjncc/citycitrus.htm,54,42,31.7692,9,66.6666,27.7777
brgov.com,2014,/dept/recycle/rothotcompost.htm,http://brgov.com/dept/recycle/rothotcompost.htm,54,38,174.921,4,75,29.6296
brgov.com,2014,/dept/planning/conserve/default3.asp,http://brgov.com/dept/planning/conserve/default3.asp,54,8,170.1346,5,0,3.7037
brgov.com,2014,/dept/oep/mitigation/flooding.htm,http://brgov.com/dept/oep/mitigation/flooding.htm,53,43,101.0645,15,46.6666,41.5094
brgov.com,2014,/littercourt/garbage.asp,http://brgov.com/littercourt/garbage.asp,53,40,29.5236,1,50,9.6774
brgov.com,2014,/dept/ers/boardelection.htm,http://brgov.com/dept/ers/boardelection.htm,53,46,49.5652,0,0,13.2075
brgov.com,2014,/dept/brpd/anthraxinfo.htm,http://brgov.com/dept/brpd/anthraxinfo.htm,53,51,49.5454,38,97.3684,79.2452
brgov.com,2014,/batonrougeproud/pdf/teamapp.pdf,http://brgov.com/batonrougeproud/pdf/teamapp.pdf,52,37,134.6296,28,53.5714,48.0769
brgov.com,2014,/dept/citycourt/volunteerism.htm,http://brgov.com/dept/citycourt/volunteerism.htm,52,35,62.9095,0,0,10.5263
brgov.com,2014,/dept/ada/about.htm,http://brgov.com/dept/ada/about.htm,52,30,30.5581,11,63.6363,17.3076
brgov.com,2014,/dept/finance/05budgetindex.htm,http://brgov.com/dept/finance/05budgetindex.htm,52,22,64.3636,1,0,15.3846
brgov.com,2014,/dept/planning/econdev/employment.htm,http://brgov.com/dept/planning/econdev/employment.htm,52,32,28.5333,2,100,13.4615
brgov.com,2014,/dept/hr/writtenexam.htm,http://brgov.com/dept/hr/writtenexam.htm,51,47,78.9057,22,34.0909,37.9231
brgov.com,2014,/dept/finance/06budgetindex.htm,http://brgov.com/dept/finance/06budgetindex.htm,51,23,140.5319,0,0,7.8431
brgov.com,2014,/dept/hr/guide3.htm,http://brgov.com/dept/hr/guide3.htm,50,44,112.0357,12,75,44
brgov.com,2014,/apple-touch-icon.png,http://brgov.com/apple-touch-icon.png,50,30,235.7142,9,100,44
brgov.com,2014,/dept/brpd2/recruit.htm,http://brgov.com/dept/brpd2/recruit.htm,50,40,255.2307,3,100,48
brgov.com,2014,/dept/oep/bylaws.htm,http://brgov.com/dept/oep/bylaws.htm,50,34,22.1388,11,81.8181,28
brgov.com,2014,/dept/planning/census10,http://brgov.com/dept/planning/census10,49,46,26.7631,3,33.3333,22.4489
