,,Average Loan Amount,,,,,,,,,,,
17109,84,"58,256.98","72,574.26","65,932.82","61,046.00","49,372.48","48,939.17","40,310.00","40,000.00","40,000.00",,0,17
17111,13,"117,211.12",,"115,823.14","150,478.12","123,666.67","78,424.77",,,,,0,4
17113,122,"97,741.27","115,941.94","107,842.24","95,357.94","63,433.74","36,207.67","25,000.00",,,,32,15
17115,16,"70,727.97","91,072.75","69,904.95","87,435.50","47,052.08","57,812.18",,"36,250.00",,,0,3
17117,41,"62,633.07","79,147.75","65,424.41","63,948.91","50,275.00","45,607.52",,"31,600.00",,,0,9
17119,102,"96,363.98","103,985.04","105,849.58","113,258.85","90,642.27","73,096.72","64,360.00","54,000.00",,,0,41
17121,215,"53,086.29","78,809.59","59,652.67","54,006.36","46,662.01","41,829.37","32,044.56","35,800.00",,,0,74
17123,8,"65,071.13",,"65,928.17","62,500.00",,,,,,,0,0
17125,17,"57,642.42",,"73,896.90","70,608.31","64,588.00","46,107.08","44,075.00","32,000.00",,,0,0
17127,30,"60,842.44","79,294.23","76,909.69","60,588.74","56,388.20","57,806.19","37,982.35","23,500.00",,,0,2
17129,9,"72,069.49",,"94,824.43","67,203.71","83,375.00",,,,,,0,2
17131,13,"58,928.02","65,702.71","67,261.45","33,285.00","72,700.00",,,"23,000.00",,,0,0
17133,13,"117,422.81","168,000.00","126,625.56",,"83,866.51","81,000.00",,"54,000.00",,,0,5
17135,29,"56,722.53","61,015.83","54,715.43","56,066.67","53,683.90","75,375.00",,,,,0,9
17137,19,"70,968.63","78,650.00","78,643.50","73,109.50","51,775.22","44,533.88","42,770.69",,,,0,1
17139,14,"68,557.29","64,008.33","74,792.34","79,498.00",,,"47,500.00",,,,0,2
17141,51,"85,593.02","94,500.00","95,177.81","101,061.39","77,959.99","71,271.81","49,672.50",,,,0,7
17143,25,"95,657.81","73,900.00","118,917.02","87,002.52","74,150.00","36,855.31","41,280.00",,,,0,2
17145,42,"52,068.88","68,500.00","55,866.19","67,982.24","47,124.33","42,630.82","47,889.91",,,"22,500.00",0,18
17147,31,"61,652.19","80,337.67","74,881.22","60,075.30","35,181.98","49,936.16","49,275.00",,"19,708.30",,0,0
17149,40,"55,425.34","63,584.50","62,611.22","53,880.43","60,894.85","40,462.48",,"31,700.00",,,0,2
17151,7,"74,059.08","134,500.00","68,108.55","51,543.95","76,500.00",,,,,,0,3
17153,42,"35,008.89",,"51,263.82","45,549.99","37,701.00","28,740.84","21,782.69",,"9,730.00",,0,0
17155,14,"80,409.64","87,620.00","107,844.84","85,887.00","50,900.34",,"39,000.00","36,500.00",,,0,0
17157,47,"57,228.93","73,006.14","66,507.10","54,609.43","42,912.80","36,721.25",,,,,0,34
17159,100,"50,344.91","79,600.00","61,154.15","63,910.09","44,404.36","33,977.92","38,808.00","27,500.00",,,0,14
17161,5,"92,960.18",,"116,950.00","60,875.00","85,012.96",,,,,,0,0
17163,39,"84,887.38","111,909.77","100,511.70","116,550.00","76,923.42","61,050.00","55,020.00","45,673.12",,,0,6
17165,115,"47,514.63","59,747.38","52,855.54","51,146.75","40,496.36","40,299.73","37,566.00","27,000.00",,,0,40
17167,43,"84,979.53","96,403.96","96,480.74","84,334.41","61,574.49","59,808.33",,"43,000.00",,,0,15
17169,15,"58,498.43","46,433.13","72,655.25","42,101.33","57,140.01","86,317.00",,,,,0,3
17171,1,"132,000.00","132,000.00",,,,,,,,,0,0
17173,21,"66,401.16","63,587.67","74,071.35","64,277.97",,"49,280.00","28,000.00",,,,0,1
17175,5,"60,188.82","76,000.00","40,750.00","69,544.12","57,325.00",,,,,,0,1
17177,22,"68,935.07","81,500.00","73,775.75","73,182.26","70,375.00","50,933.20","45,830.80","44,063.68",,,0,5
17179,24,"56,398.29",,"75,533.36","66,478.11","62,741.84","57,333.91","38,412.00","26,040.00",,,0,3
17181,74,"59,578.36","70,476.73","70,647.73","70,821.32","55,300.57","44,144.26","38,479.44",,,,0,0
17183,81,"46,984.57","49,931.40","61,719.77","61,475.04","42,849.76","35,469.06","30,916.88","30,049.60",,,0,6
17185,28,"44,943.24","78,972.00","64,123.97","42,000.00","38,519.92","33,548.93","35,520.00","40,500.00",,,0,4
17187,54,"53,901.94","62,865.00","63,456.58","57,418.88","47,449.88","35,502.77","40,621.16",,,"23,600.00",0,11
17189,32,"71,343.44","53,465.83","90,732.84","75,499.26","55,575.15","41,949.03",,,,,0,11
17191,30,"45,280.97","75,591.37","59,750.00","39,600.00","41,005.00","33,925.30","34,187.50","25,250.00",,,0,7
17193,47,"51,893.68","62,409.40","59,142.04","43,305.30","48,000.66","19,897.42","39,000.00","35,370.00",,,0,10
17195,58,"67,496.08","117,625.00","70,158.01","69,919.20","57,882.44","55,155.26",,,,,0,22
17197,71,"118,370.79","143,602.16","128,248.94","134,278.52","98,265.73","75,533.35","81,939.62","52,500.00",,,0,7
17199,300,"74,436.21","90,495.30","86,980.30","78,859.90","65,748.90","53,724.78","42,468.24","36,809.96",,,0,21
17201,11,"86,366.15","108,333.33","96,483.71",,"66,700.00","72,850.07","50,326.30",,,,0,1
17203,51,"84,165.85","119,725.96","100,504.65","76,297.91","51,225.00","62,251.00",,,,,0,14
18001,113,"67,802.75","85,504.21","81,692.29","71,682.88","61,760.14","58,722.03","50,648.03",,,,0,37
18003,447,"126,305.57","145,900.12","133,692.10","113,642.04","69,354.96","46,615.72","49,213.33","34,000.00",,,0,247
18005,47,"59,869.06","83,175.13","81,668.84","64,770.05","54,911.14","55,593.71","46,770.55","31,500.00",,,0,17
18007,15,"61,833.95","82,839.49","95,223.50","63,145.26","42,000.00","44,792.32","39,640.00",,,,0,3
18009,21,"41,611.71",,"51,327.00","62,437.53","41,435.02","34,204.33","25,602.69",,,,0,12
18011,93,"74,278.98","115,077.01","94,892.43","78,969.27","60,774.05","60,828.05","62,710.91",,,,0,46
18013,12,"69,850.93","23,340.11","110,645.07","74,425.91","39,107.62","48,407.90",,,,,0,5
18015,18,"58,953.47","127,997.17","61,750.00","79,093.00","67,315.91","40,983.33","32,733.23","32,000.00",,,0,7
18017,35,"64,189.41","101,821.05","67,041.03","74,762.07","81,212.67","37,758.77","39,588.50","36,000.00",,,0,7
18019,134,"72,588.57","107,777.85","84,693.73","98,334.70","66,772.50","53,233.56","39,739.27","37,203.45",,,0,67
18021,19,"48,469.40",,"52,000.00","59,492.33","44,680.17","56,825.78","31,183.82",,,,0,6
18023,26,"56,558.54","89,900.00","88,312.50","48,232.51","51,516.00","40,753.33","46,995.00",,,,0,18
18025,8,"55,744.99","76,115.22","63,900.00","63,302.50","52,500.00","42,279.90",,,,,0,5
18027,99,"63,418.49","86,377.16","76,570.54","74,167.86","43,558.03","33,159.25","39,229.88",,"39,536.77",,0,22
18029,52,"79,540.04","92,000.00","92,673.63","87,461.27","75,437.64","57,093.33","47,543.33",,,,0,35
18031,28,"65,685.03","89,274.05","81,136.87","70,198.64","57,421.01","52,784.12","40,895.06","33,320.00",,,0,8
18033,164,"90,978.76","114,935.57","115,876.93","98,573.91","62,302.14","58,757.01","46,167.37",,,,0,67
18035,30,"47,229.78","76,905.47","41,713.11","58,326.25","47,726.76","43,297.53","30,255.93","30,500.00",,,0,12
18037,69,"86,028.51","106,833.33","94,678.22","84,168.57","54,350.00","44,472.56","58,780.00",,,,0,15
18039,130,"125,632.66","154,523.45","129,317.77","103,949.67","69,815.83","57,470.29","64,000.00",,,,0,47
18041,46,"54,239.81",,"60,429.68","57,557.93","54,069.82","55,127.23","46,335.19",,,,0,23
18043,18,"88,724.91","136,900.00","125,933.00","57,297.76",,"58,759.93","55,000.00",,,,0,2
18045,58,"53,008.29","74,135.90","54,679.41","68,852.65","45,261.85","38,160.27","45,250.00",,,,0,22
18047,18,"92,454.78","148,804.02","82,696.33","104,339.81","70,053.42","48,020.99",,,,,0,12
18049,13,"60,513.37","24,996.43","45,500.00","98,607.50","52,278.04",,"47,208.43",,,,0,1
18051,16,"56,954.16",,"79,683.54","68,221.86","44,690.00","23,181.57",,"26,300.00",,,0,8
18053,76,"61,948.38","102,908.92","77,476.57","71,677.82","51,227.56","44,146.10","43,125.00","32,000.00",,,0,36
18055,52,"56,152.70","61,754.21","58,342.52","78,447.64","51,994.54","46,556.46","35,739.11","39,266.67",,,0,16
18057,11,"111,099.50","137,190.00","137,612.41","72,205.00","53,920.00",,"60,900.00",,,,0,3
18059,28,"89,547.11","139,033.00","131,210.98","94,061.26","69,951.74","53,640.00",,,,,0,19
18061,60,"77,093.38","77,224.59","96,932.55","77,394.98","73,065.46","57,742.78","54,138.05",,,,0,12
18063,55,"105,126.87","143,083.41","145,016.27","81,067.94","67,714.85","61,217.36","58,080.00",,,,0,12
18065,35,"53,419.70",,"75,040.54","59,361.28","50,935.53","45,399.51","39,802.29",,,,0,27
18067,8,"93,260.00",,"127,324.00","126,094.00","93,533.99","60,000.00","59,750.00",,,,0,1
18069,155,"73,813.32","82,969.72","89,351.37","80,379.76","52,693.73","51,966.15",,"47,000.00",,,0,96
18071,47,"66,111.18","78,250.00","74,755.81","85,570.96","64,361.32","53,564.54","44,100.00","34,200.00",,,0,9
18073,81,"90,059.55","125,363.04","111,755.93","96,546.12","57,064.35","53,000.00","49,559.95",,,,0,28
18075,44,"54,889.71",,"55,051.97","64,318.25","54,222.09","42,989.15","36,916.63",,,,0,30
18077,121,"62,863.97","102,334.95","91,167.46","67,809.24","51,386.01","49,050.27","43,438.79","32,995.00",,,0,73
18079,114,"65,728.25","62,290.85","82,661.29","78,636.92","54,021.67","49,442.36","51,426.95",,,,0,61
18081,55,"65,401.15","82,453.50","68,171.64","84,632.47","62,233.78","58,330.63","53,292.50",,,,0,36
18083,10,"71,549.34",,"93,559.98","49,796.74",,"47,000.00","54,100.00",,,,0,0
18085,129,"97,382.11","150,220.95","120,167.53","106,671.92","67,691.24","46,230.77","53,079.23","38,500.00",,,0,36
18087,23,"64,703.26","152,530.00","78,827.96","68,346.20","66,240.00","50,391.51","48,750.00","47,596.30",,,0,4
18089,67,"105,174.40","140,757.16","116,646.83","129,610.17","77,962.63","69,194.29","65,879.01",,,,0,22
18091,83,"96,182.97","111,021.97","133,315.06","96,256.83","49,740.55","52,978.87","21,113.34",,,,0,33
18093,182,"61,938.26","67,951.55","69,056.64","73,558.00","57,135.29","53,127.31","46,032.62","39,000.00",,,0,37
18095,81,"81,503.02","125,085.16","99,344.76","80,968.17","65,900.48","60,827.91","55,540.00",,,,0,43
18097,2,"65,819.01",,"79,768.02",,,"51,870.00",,,,,0,1
18099,90,"87,518.58","129,300.27","101,759.78","98,499.72","56,806.55","48,917.37","47,186.35",,"36,000.00",,0,25
18101,10,"52,171.96",,"64,871.00","55,081.90","20,745.00","65,080.00",,,,,0,4
18103,9,"53,242.23",,"45,954.84","66,523.50","56,634.30","47,500.00",,,,,0,4
18105,210,"77,812.66","88,391.66","93,313.72","90,117.21","69,126.38","66,928.30","61,075.78","44,250.00",,,0,71
18107,47,"61,502.58","73,487.39","64,520.89","73,140.23","47,417.29","49,564.22","48,488.86",,,"32,000.00",0,34
18109,39,"89,627.08","91,900.00","119,164.49","81,061.64","72,335.90","49,515.73","60,632.50",,,,0,10
18111,18,"80,693.49","79,942.06","116,195.70","105,476.00","50,352.50","45,000.96","57,250.00",,,,0,7
18113,168,"85,871.81","128,694.43","109,814.33","94,380.11","63,093.52","60,513.89","49,325.44","44,361.38",,,0,53
18115,6,"76,226.12",,"63,173.74","101,687.77","63,153.71","64,500.00",,,,,0,5
18117,93,"67,058.97","97,521.91","77,725.34","75,927.98","53,273.93","42,197.80","40,497.85","34,766.67",,,0,33
18119,15,"81,394.46","64,696.00","94,999.40","81,526.00","75,436.63",,,"39,900.00","39,900.00",,0,6
18121,13,"48,316.68",,"50,890.43","54,684.00","47,225.00","24,250.00",,,,,0,11
18123,15,"53,263.28",,"59,226.10","55,625.00","56,437.50","43,255.22",,,,,0,5
18125,13,"57,470.85","30,855.45","78,698.03","56,180.00",,"50,186.67","29,000.00",,,,0,2
18127,47,"85,271.94","86,313.82","119,352.79","108,364.47","70,403.48","62,015.37","51,125.00","20,783.28",,,0,12
18129,34,"62,174.99",,"78,114.88","76,384.83","57,220.26","41,076.38","51,395.00",,,,0,13
18131,10,"73,538.85","91,228.02","64,654.42","71,793.84",,,,,,,0,1
18133,29,"62,035.54","62,000.00",,"88,760.00","51,283.64","60,759.22",,,,,0,17
18135,21,"43,785.36",,"52,285.09","67,640.00","45,582.14","43,176.95","31,492.16",,,,0,9
18137,69,"78,970.38","109,795.53","87,047.13","89,788.94","78,925.62","44,502.26","77,918.79",,,,0,43
18139,16,"66,204.06","59,148.64","114,677.71","81,182.50","65,941.75","53,610.40","52,500.00","30,000.00","30,000.00",,0,5
18141,65,"107,281.79","120,681.60","136,692.33","104,317.29","61,594.88","58,836.56","44,963.56",,,,0,21
18143,76,"59,698.85","98,691.17","77,358.24","83,222.08","54,479.55","39,229.19","42,900.42","27,500.00",,,0,44
18145,12,"73,811.73",,,"82,009.83","67,632.34","55,520.00",,,,,0,11
18147,26,"65,810.07","125,573.64","81,596.62","70,203.59","61,788.18","35,495.00","35,643.77",,,,0,5
18149,125,"67,012.77","86,567.97","83,084.54","81,637.36","56,921.30","49,946.07","51,354.96","35,528.67",,,0,29
18151,67,"79,483.91","112,883.45","101,289.26","75,593.61","70,597.17","49,696.85","48,546.60",,,"43,000.00",0,28
18153,31,"57,302.04","63,014.46","68,225.92","68,811.41","41,935.00","36,485.22","45,500.00",,,,0,12
18155,23,"60,378.77","59,705.35","52,531.39","74,554.23","56,586.76","52,271.93",,,,,0,19
18157,72,"80,056.36","99,703.06","109,825.16","87,971.60","73,710.08","63,357.58","36,632.57","23,200.00","23,200.00",,0,21
18159,4,"63,776.93",,"99,900.00",,,,"51,735.91",,,,0,0
18161,4,"67,354.77",,,,"68,879.69","62,780.00",,,,,0,2
18163,7,"103,231.14",,"118,966.67","100,646.00",,"63,780.00",,,,,0,2
18165,36,"43,562.72","126,600.00","34,426.97","47,653.07","35,852.49","39,347.30",,,,,0,26
18167,9,"72,554.62",,"83,697.89","60,850.00","61,250.00","74,000.00",,,,,0,5
18169,70,"65,033.59","37,569.12","93,919.76","70,077.76","61,808.56","49,139.05","43,319.06",,"42,900.00",,0,56
18171,22,"57,439.49","128,952.74","64,059.31","65,700.00","52,874.33","28,246.67",,,,,0,12
18173,152,"80,794.42","111,342.28","94,427.81","90,053.52","63,202.34","54,475.61","50,437.59","36,500.00",,,43,32
18175,40,"66,088.21","115,000.00","71,568.94","93,804.54","68,589.60","58,011.18","44,478.16","26,443.60",,,0,5
18177,11,"56,999.01","54,625.00",,"69,597.83","30,750.00",,"46,333.33",,,,0,5
18179,50,"78,906.57","108,889.42","104,986.88","77,368.26","60,773.29","66,277.05","48,083.37",,,,0,22
18181,40,"54,731.43","102,606.64","43,020.35","71,634.91","53,477.22","39,326.96","52,980.22","30,736.03","35,000.00",,0,11
18183,164,"95,563.82","112,588.91","113,973.58","103,579.28","65,152.83","68,178.38","51,008.30","35,000.00",,,0,69
19001,23,"79,041.60",,"94,094.87","69,815.62","63,500.00",,,,,,0,1
19003,7,"49,322.64",,"66,290.00","46,786.05","50,710.32","46,400.00","41,500.00",,,,0,2
19005,27,"76,285.75","80,770.42","82,801.28","95,204.29","64,225.00","27,589.18","45,767.32",,,,0,3
19007,69,"53,127.08","46,600.00","63,165.70","55,777.69","52,154.20","37,754.51","35,447.58","33,600.00",,,0,1
19009,15,"52,888.64","55,900.00","39,590.00","54,984.28",,"53,422.56",,,,,0,0
19011,38,"93,534.10",,"107,711.34","105,972.73","76,919.00","68,087.44","59,817.99",,,,0,4
19013,14,"105,663.15",,"117,864.50","101,410.81","118,200.00","78,339.68",,,,,0,0
19015,31,"84,469.17","112,270.00","96,712.40","81,646.56","61,378.17","52,141.75","54,920.00",,,"31,200.00",0,0
19017,58,"77,837.35","116,866.67","86,482.60","80,095.83","66,773.13","52,334.24","51,000.00",,,,0,5
19019,59,"80,237.90","124,300.00","91,479.57","87,693.89","68,373.43","42,832.77","59,936.37","44,500.00","44,950.00",,0,4
19021,102,"80,400.86","85,205.79","99,422.16","97,131.62","59,304.98","43,221.99","46,858.08","32,525.00",,,0,11
19023,23,"60,322.25","99,000.00","61,500.86","58,188.54","58,827.49","28,100.00",,,,,0,1
19025,22,"58,571.46","63,100.00","84,143.75","60,464.07",,"40,092.72","32,523.33",,,,0,2
19027,59,"64,191.91","71,026.23","74,712.02","57,381.52","58,102.95","61,323.19","60,028.57",,,,0,10
19029,53,"71,097.44","68,100.00","77,547.91","70,009.32","75,225.33","63,040.00","41,130.00",,,,0,7
19031,40,"84,441.51","107,662.03","96,636.18","87,615.03","73,747.87","34,461.59","59,471.44","32,305.91",,,0,3
19033,36,"59,990.73","113,090.00","69,875.46","81,041.52","49,276.90","53,342.39","46,971.19","48,264.77",,,0,5
19035,15,"50,539.86",,"58,279.64","48,912.33","84,000.00","43,765.95","52,220.00",,,,0,2
19037,36,"72,251.66","82,326.27","82,081.42","65,827.65","76,413.09","68,740.00","25,478.85",,,,0,2
19039,22,"72,884.59","66,500.00","86,155.71","93,150.00","58,421.00","34,225.49","43,752.33",,,,0,2
19041,66,"75,546.05","94,140.41","85,328.53","83,412.62","58,564.10","48,956.53","49,100.00",,,,0,15
19043,28,"73,048.61",,"81,808.09","66,399.74","56,185.51","62,300.00",,,,,0,0
19045,29,"72,339.73","115,539.41","43,866.92","57,749.33","86,550.00","54,740.02","56,500.00","40,420.00",,,0,3
19047,28,"62,732.82",,"72,673.81","73,219.03","64,405.41","47,528.85","27,425.00",,,,0,3
19049,41,"111,491.06","72,600.23","121,157.18","120,205.95","96,447.98","65,220.00",,,,,0,3
19051,40,"67,034.44",,"72,531.13","76,620.67","62,885.09","56,137.63","58,745.41","24,500.00",,,0,3
19053,12,"37,441.20",,"31,471.50","68,433.33","21,392.11","35,953.43","19,685.36",,,,0,2
19055,52,"66,353.34","66,471.34","87,520.83","75,152.84","60,275.63","53,529.37","31,799.39",,,,0,5
19057,10,"62,749.24",,"97,509.87","68,388.62",,"30,176.51",,,,,2,0
19059,23,"84,073.01","139,650.00","105,631.96","101,311.42","98,134.60","58,175.60","59,155.00","50,000.00",,,0,5
19061,13,"82,968.06",,"90,625.00","72,608.10","102,591.40","70,171.45","52,580.00",,,,0,0
19063,19,"63,618.55","43,750.00","66,847.44","84,323.19",,"33,454.79",,"31,100.00",,,0,1
19065,37,"52,341.37","51,188.83","67,724.08","55,968.67","46,091.72","35,095.91","35,474.49",,,,0,5
19067,31,"62,183.92","30,446.27","62,681.97","68,812.82","61,994.82","46,686.96",,,,,0,6
19069,35,"58,324.96","66,180.50","57,926.34","67,879.70","56,849.23","24,921.00","28,726.42",,,,0,4
19071,21,"74,752.27","68,967.23","85,052.50","97,965.72","68,970.64","44,139.26","33,280.00",,,,0,5
19073,25,"61,547.17","82,217.72","61,661.24","59,790.75","43,067.50","54,718.34",,,,,0,14
19075,22,"67,945.37","61,724.18","69,853.78","62,455.59","74,702.50",,,,,,0,0
19077,21,"89,757.55","100,233.33","120,225.19","89,141.11","58,560.00","35,692.63",,"28,000.00",,,0,0
19079,61,"68,416.30","76,492.86","71,295.19","76,370.74","59,047.59","47,317.93","48,745.94",,,,4,6
19081,23,"56,229.49","97,400.00","68,137.51","59,747.63","52,147.83","34,616.67","37,000.00",,,,0,8
19083,109,"61,578.68","84,887.31","62,798.13","65,953.73","58,137.00","35,922.86","24,387.96",,,,0,10
19085,31,"73,958.90",,"87,597.70","85,593.75","69,607.41","58,072.75","61,907.47",,,,0,3
19087,92,"74,728.14","108,865.86","92,051.47","80,086.53","67,786.96","50,414.25","45,329.27",,,,3,2
19089,22,"59,027.20",,"61,529.12","61,993.22","66,735.82","39,880.00","45,534.67",,,,0,2
19091,28,"66,114.07","75,471.00","73,830.45","79,888.90","55,375.09","50,240.00","34,100.00",,,,0,1
19093,5,"43,272.84",,"73,100.00","41,250.00",,,"29,304.21","31,460.00",,,0,0
19095,8,"86,187.43",,"162,430.00","95,440.18","90,000.00",,"50,249.64",,,,0,1
19097,56,"61,508.61","51,523.01","69,440.88","69,799.12","63,884.98","56,648.84","45,091.73","37,238.33",,,0,6
19099,76,"73,098.48","89,079.16","78,769.58","70,803.66","64,837.11","68,279.79","53,156.78",,,,0,2
19101,89,"63,056.61","83,831.69","68,946.44","69,850.27","60,716.91","54,479.58","59,826.29","44,850.00",,,0,12
19103,70,"124,869.84","134,225.15","152,049.24","143,720.51","97,868.13","68,252.62","66,938.90",,,,0,9
19105,33,"82,465.71","80,380.86","99,107.63","79,815.83","77,703.65","65,933.33","31,215.00",,,,0,6
19107,27,"60,259.11","68,500.00","66,592.20","63,235.00","43,843.98","52,119.57",,,,,0,3
19109,20,"50,502.11","73,500.00","55,089.17","67,552.18","23,566.63","32,140.00","43,473.33","13,950.00",,,0,0
19111,68,"57,295.63","90,750.00","69,858.13","66,457.85","60,204.27","47,347.77","37,211.39",,"44,800.00",,0,6
19113,46,"110,497.41","117,945.40","154,833.95","121,901.55","110,302.00","63,607.22","66,776.12","49,360.00",,,0,3
19115,26,"71,852.26",,"80,628.21","76,754.14",,"73,019.35","48,324.70","39,500.00","39,500.00",,0,2
19117,26,"60,281.75","66,450.00","67,778.80","88,666.14","58,926.67","30,029.70","44,097.50","38,000.00",,,0,0
19119,5,"58,574.72",,"58,523.40",,,,"58,780.00",,,,0,0
19121,30,"83,345.30","101,425.71","82,697.08","100,463.92","62,848.15","48,669.77","57,140.00",,,,0,4
19123,36,"65,613.25","76,435.07","80,747.11","80,592.77","49,075.00","41,926.83","36,931.82",,,,0,5
19125,62,"78,792.44","109,443.05","84,929.97","86,861.18","75,333.57","54,497.11","50,836.68","44,000.00",,,0,6
19127,6,"75,733.00","50,500.00","68,225.00","97,163.33",,,"44,182.99",,,,0,0
19129,232,"105,406.94","111,733.36","118,147.31","120,965.29","80,312.47","59,682.63","57,190.82","54,120.00",,,0,22
19131,11,"53,762.61","35,000.00","44,693.55","61,631.92","91,535.35",,"35,640.00",,,,0,1
19133,30,"55,429.27","80,205.10","64,567.16","59,352.76","72,823.33","38,378.96","47,061.67","38,300.00",,,0,0
19135,14,"51,655.32","33,479.00","71,100.00","51,063.49","63,992.90","38,570.95","35,144.11","31,869.65",,,0,1
19137,60,"61,845.12","55,858.11","71,306.10","76,034.13","55,950.00","39,435.88","45,293.75","33,120.00",,,0,3
19139,28,"83,989.23","111,400.00","95,500.00","121,476.67","94,098.57","54,670.74","51,573.82",,,,0,1
19141,28,"57,970.39","66,232.69","78,108.19","66,654.17","33,300.00","35,620.51","43,957.19","41,000.00",,,0,1
19143,9,"50,343.81","34,500.00","96,919.75","41,205.67","49,102.51",,"50,750.00",,,,0,2
19145,35,"64,603.37","61,317.28","67,343.29","71,567.20","63,072.33","56,789.53","45,460.00",,,,0,4
19147,10,"58,493.52",,"47,559.66","75,955.63","59,000.00","60,270.00",,,,,0,2
19149,40,"85,185.50","115,066.67","98,767.73","87,679.72","73,513.35","49,116.14","45,419.74","46,426.26",,,0,4
19151,23,"55,546.57","57,221.08","66,005.94","67,097.50","42,271.61","31,578.21","35,750.00",,,,0,1
19153,111,"105,075.02","107,753.06","123,148.23","130,253.49","85,958.64","59,601.28","55,516.67","53,753.33",,,0,5
19155,37,"106,698.73","130,513.68","110,034.99","124,394.04","86,680.00","57,577.12","47,007.72",,,,0,2
19157,26,"63,402.68","66,172.17","71,662.36","81,283.33","60,700.00","50,911.55","54,644.06","49,500.00",,,0,3
19159,7,"109,837.39",,"139,299.27","94,990.83","21,683.00",,,,,,0,1
19161,22,"52,486.94","68,000.00","61,570.00","73,603.94","37,320.75","21,211.66","19,243.17","19,440.00",,,0,6
19163,36,"86,899.34","84,250.00","91,310.89","114,136.32","85,356.93","63,466.13",,"47,000.00","49,000.00",,0,3
19165,55,"68,783.41","84,456.62","74,599.76","74,836.42","73,976.42","48,177.26","48,737.21",,,,0,6
19167,22,"67,565.49","92,632.66","64,726.00","80,546.00","61,525.00","43,033.33","41,771.14",,,,0,3
19169,30,"92,395.96","82,025.00","104,578.23","107,694.40","85,170.17","51,270.28","49,419.82",,,,0,2
19171,47,"80,095.28","83,981.00","93,868.94","76,161.88","70,447.40","42,000.00","34,850.00",,,,0,4
19173,7,"66,139.63",,"67,914.39","96,990.00","39,129.84",,"55,200.00",,,,0,0
19175,37,"70,741.41","96,754.10","62,409.51","74,945.83","49,702.50","59,356.66","36,779.70",,,,0,5
19177,23,"58,002.51",,"57,551.21","51,870.01","61,936.43","49,075.00","55,280.00",,,,0,2
19179,28,"61,655.77","54,707.35","70,515.86","72,636.55","51,798.56","48,840.97","43,695.56",,,,0,7
19181,212,"100,998.30","131,700.83","119,296.66","119,229.55","84,863.76","58,041.75","53,187.81","50,450.00",,,0,19
19183,43,"77,135.09","86,250.00","82,737.78","79,398.96","73,351.69","69,227.24","59,370.00",,,"13,500.00",0,5
19185,17,"45,255.79","59,204.05","57,815.45","25,000.00","39,204.41","39,878.85","39,060.00",,,"20,000.00",0,1
19187,16,"53,244.15","77,000.00","85,006.00","52,935.14","47,000.00","35,029.66","38,050.00",,,,0,2
19189,23,"61,400.93","60,000.00","78,439.14","68,382.47","50,825.85","42,500.00","35,640.00",,,,0,2
19191,13,"73,315.40",,"81,672.32","65,343.21","93,000.00",,"62,511.28",,,,0,4
19193,11,"73,805.55",,"101,786.25","70,800.00","30,320.00","66,492.00","52,060.00",,,,0,0
19195,13,"53,962.77","60,400.00","54,328.36",,"69,350.00","47,000.00","45,943.56",,,,0,0
19197,37,"63,720.99","46,142.01","93,155.74","63,336.40","54,573.71","43,860.00","40,805.71",,,,0,9
20001,89,"55,328.53","60,233.49","68,760.22","59,855.83","39,763.13","33,540.50","20,830.00",,,,0,48
20003,13,"49,603.52",,"65,250.00","52,750.00","47,958.16","36,138.62","37,000.00",,,,0,8
20005,15,"51,909.86",,"62,000.00","76,344.35","71,500.00","37,684.55","25,001.12",,,,0,5
20007,6,"26,923.79",,,"19,526.66","23,619.40","42,870.00",,"28,000.00",,,0,1
20009,74,"68,160.50","74,425.53","70,410.91","67,632.52","70,896.80","58,855.90",,"24,000.00",,,32,51
20011,54,"47,061.23","45,150.00","55,576.15","51,841.75","42,199.53","43,665.00","18,250.00","34,000.00",,,0,33
20013,19,"40,275.71","68,000.00","32,000.00","37,562.50","48,872.10","39,815.71","26,436.29","23,000.00",,,0,6
20015,34,"95,654.98","131,600.34","104,268.30","89,244.44","66,318.61","65,000.00",,,,,0,21
20021,71,"47,840.90",,"56,505.16","62,284.35","49,652.32","40,956.29","30,315.00","28,000.00","22,000.00",,4,17
20023,8,"33,361.60","38,298.54","46,890.00","36,711.92","15,000.00","23,195.21",,,,,0,2
20025,4,"37,425.00",,"51,350.00","27,500.00",,,"19,500.00",,,,0,0
20027,20,"60,165.68",,"83,088.14","76,043.75","56,672.50","44,492.66","36,570.00",,,,0,9
20029,41,"44,551.11",,"70,369.71","42,694.28","34,804.06","44,135.22",,,,,0,37
20031,11,"69,868.47","102,200.00","81,183.33","125,750.00","32,917.17","63,184.55",,,,,0,5
20035,31,"45,264.59","51,000.00","59,710.54","64,000.00","50,840.63","37,312.34","27,180.00","21,066.67",,,0,11
20037,38,"58,164.15",,"61,920.68","54,375.69","63,325.17","61,383.28","44,350.65","17,000.00",,,1,13
20039,16,"34,357.05",,"45,810.62","26,296.38","38,771.67","28,544.37",,,,,0,4
20041,36,"58,764.43","79,956.15","70,756.53","63,987.14","47,371.54","52,764.00","72,780.00",,,,0,24
20043,5,"34,520.98",,,"45,796.41",,,"29,879.37",,"37,170.39",,0,0
20045,47,"89,590.11",,"96,353.78","119,202.18","93,791.20","78,331.15","66,053.08",,,,0,13
